id,predicted
106958571,0.7370327711105347
1810124289920478609,9.912848472595215e-4
1400438441695808515,0.9814796503633261
1453034034418414269,0.5768415331840515
1686806932121258069,0.0028192996978759766
44796313,6.878376007080078e-5
102056805,0.39534276723861694
1586988116917490601,0.87547168135643
1825938334320500813,0.9697046596556902
96397475,0.964225210249424
1347906511077392867,0.006378591060638428
83772309,0.004507780075073242
1310206153023479653,0.0013767480850219727
76199007,0.9395692348480225
1653818822174779723,0.6638692021369934
1742590336061294639,0.9571945033967495
1391127349479789171,0.00134962797164917
92590205,0.9174977913498878
1429217929224959503,0.8547118008136749
4207849,0.7466245889663696
38849497,0.999115132377483
13986719,9.613037109375e-4
102235993,0.9734745975583792
1299949887830317355,0.721420168876648
1949457366368937135,0.09648102521896362
54260325,0.0011149048805236816
1798584033815182731,0.9984441929263994
46976797,0.007618606090545654
96559731,0.9110674634575844
1937597304880142937,0.5683777332305908
97259965,6.903409957885742e-4
1333747683741356407,0.25161212682724
1480809106739180107,0.569389134645462
108232747,0.005332231521606445
25368203,9.691715240478516e-5
59855329,0.24691510200500488
107182559,1.7410516738891602e-4
77350633,1.531839370727539e-4
1298930946784068891,0.14285439252853394
1342484516129447849,0.9922746550291777
100063681,0.9964605164714158
51573831,0.9989596487721428
1624995503481597305,1.233816146850586e-4
108676055,0.0015227198600769043
1522143044846137527,0.9837481658905745
1129370858328648093,0.9962646383792162
1885441348916553679,0.20333319902420044
27945789,0.0025870203971862793
414313,0.6647784113883972
77493709,0.735541045665741
1896771066133209763,0.0010113120079040527
46245061,0.9916116930544376
32105435,1.5234947204589844e-4
1999980506270840857,0.1630803346633911
98483501,5.050897598266602e-4
1656748258720625557,0.276638925075531
2042653793154846559,0.8539879322052002
86716495,5.447268486022949e-4
102926985,0.5641428530216217
1778585820019700853,0.9253844991326332
101741501,0.0025576353073120117
1184122832602455429,0.9887546123936772
1885653108750182563,0.11761659383773804
2050455354704860721,0.014629960060119629
84151971,0.08748447895050049
1505691162368442513,0.9905051831156015
42504947,0.1963161826133728
1911347263835712417,0.002261638641357422
91905081,0.007961630821228027
1272551364024264835,0.8965665772557259
1858191654759217605,0.005034506320953369
98901009,0.7215449810028076
15812559,0.893848218023777
2071718681821312443,0.8173762708902359
1191896587023322455,0.030766785144805908
53784219,0.0019453763961791992
1893124449256688197,3.104209899902344e-4
59213453,0.6317659914493561
2017495986529931423,0.7439980208873749
22291157,0.612364262342453
25913219,0.21490132808685303
100425337,7.026195526123047e-4
1355029361799109791,0.44439083337783813
1494010082676489173,0.002215445041656494
1898396969515567737,0.33812201023101807
1934997553808375483,0.9550540819764137
61997153,0.005215585231781006
1489217179236542905,6.047487258911133e-4
37836045,0.0011094212532043457
1303451788420128907,0.13596075773239136
106868543,0.006029963493347168
47180403,0.5612011551856995
1489778358906376713,0.9568554721772671
1817953679541836963,0.40985268354415894
83493255,0.9382478483021259
61438047,0.6593655049800873
1764966899618716371,0.9911803873255849
66983543,0.9885403085500002
1987316641787806573,0.005537569522857666
71854015,5.307793617248535e-4
36929237,0.9921599756926298
1101703133669829089,0.4324305057525635
99159467,0.9393320493400097
78035363,0.19433921575546265
77958585,0.038809776306152344
2052443263773288391,0.0010341405868530273
54339277,0.10241633653640747
64297797,0.9657750688493252
108154205,0.001610875129699707
90989123,0.5973058938980103
76183077,0.6497680842876434
82962203,0.7833238691091537
1143429306007165951,0.5878500640392303
92825407,0.6439578533172607
1434118248780589601,0.9871601238846779
69562243,0.021588683128356934
1911260858574320205,0.003639519214630127
41637521,0.8038119822740555
1598969878674607455,0.05903691053390503
71363461,0.02040010690689087
1282958269481184701,0.4911365509033203
80700413,0.0049988627433776855
1220416933656763797,0.6937043368816376
1153311069651171035,1.119375228881836e-4
2054068201080213475,0.9045424088835716
59761587,0.017008602619171143
2001277199250345571,0.9166512787342072
84790987,0.6114312410354614
1197279524710075159,4.1621923446655273e-4
1313108665444336723,9.608268737792969e-4
90608351,0.47803372144699097
99466097,0.0072553157806396484
50912163,0.8126049041748047
2050452682241498703,0.0015439987182617188
1835432384932764259,0.9988650371087715
28143629,0.7820118516683578
100608847,0.4567151665687561
68607071,0.007680356502532959
97614267,0.2552606463432312
51349705,0.7375955283641815
49387641,0.021812081336975098
1393008697226654635,0.9930053749121726
42105873,0.6992101073265076
1998429000824589885,0.9873461546376348
22415547,0.15910428762435913
1772433556048777857,0.4413062334060669
1250199946453947895,0.7134539484977722
100342047,0.6793765127658844
17405579,1.8554925918579102e-4
1371345645128514311,0.8824850246310234
1889908297082652041,0.9936299617402256
1896899535368264711,0.9837485700845718
36603049,0.009542584419250488
1439540298343102033,0.9953836118802428
1523134715571229627,0.7455442249774933
1810122136637027991,0.11984467506408691
7958647,0.9975635767914355
1410477776701279221,0.9911734564229846
78445851,0.8644338995218277
10462799,0.3290678858757019
41006393,0.002000153064727783
1451971214112724077,0.6495809257030487
2031959485794023189,0.9906801916658878
2068382616693363369,0.009050309658050537
22293505,0.5101391673088074
1375269730287963643,0.0035584568977355957
1988245422015651441,0.678236335515976
60243813,0.8833424896001816
1255873848848869861,0.9525502100586891
99618791,0.1861950159072876
1144719658755775077,0.850537583231926
1315989788180733951,0.7696385085582733
1985541611159066581,0.9102771207690239
83828483,0.76766437292099
1959002734443037029,0.04744833707809448
64081193,0.13157373666763306
99377771,0.6723043918609619
2063367850953973765,0.5307407975196838
98451835,0.00010633468627929688
1268761731183906325,0.0470806360244751
42429219,0.8262708336114883
1259810575232462537,4.6372413635253906e-4
2093186490784433247,0.6881282329559326
1777454142987613463,0.0026845335960388184
98348323,0.5190092325210571
1519811514615368925,0.8661795258522034
1775314750308592907,0.007867157459259033
1792024540892434209,0.008342564105987549
1436467752711365519,0.5664674937725067
1897097301165605151,0.003732144832611084
1543720125155795371,0.7392430603504181
2050457028954266719,6.91533088684082e-4
1252575408396774163,0.08561879396438599
1178070410950452937,0.4171702265739441
94665579,0.11296558380126953
6137451,7.081031799316406e-4
1898274465914311003,0.9278304874897003
1423670903554626595,0.5413730442523956
67053967,0.918061763048172
12849739,0.9033628106117249
106656067,0.006192505359649658
2056386515059385517,0.9964333991520107
1311219452610296417,0.9915304966270924
86060707,8.181929588317871e-4
41085915,2.104640007019043e-4
1560845347457453431,0.05415332317352295
104565785,8.349418640136719e-4
2068387306726855709,0.9966891971416771
1463514392267401249,0.9851732347160578
1159212517812276971,0.18639659881591797
41519219,0.006102263927459717
1984180202454617105,0.8492484241724014
1288608557029017649,0.0033666491508483887
1381170861738000915,0.9926053518429399
74652701,0.37833964824676514
1817397029662378163,0.001522839069366455
1501271452442630689,0.11808454990386963
12115693,0.0014302730560302734
106578963,5.048513412475586e-4
101547165,0.06341183185577393
1677685681081769721,0.9056491106748581
1658087338309724413,3.3855438232421875e-4
73609805,0.9925131215713918
1679793077686756817,3.2591819763183594e-4
1865097404095797737,0.9971062049735337
81501089,0.9554796256124973
104105949,0.49033623933792114
98032905,0.006884515285491943
15124491,0.05162632465362549
1623826971808250963,0.1474236249923706
97107215,0.8322276026010513
105532239,0.9253025949001312
31900897,4.6193599700927734e-4
1337453454510491453,0.06669425964355469
31915423,0.9776959158480167
1289758363572502159,0.06744378805160522
31000295,7.644891738891602e-4
85941941,5.154609680175781e-4
58315359,0.3567568063735962
1852219768264656505,0.002900362014770508
1628397032353062697,0.7419709265232086
1292393391745136683,0.9347148016095161
1653595830739142907,0.5130697190761566
1684622195790738839,0.4875132441520691
1231715945756646469,0.6091960072517395
53795121,0.4985067844390869
37044787,0.987552123144269
97971031,0.006599128246307373
2082676941875436679,0.007505536079406738
39460143,0.05634903907775879
20561835,0.4528775215148926
1443089945284816371,0.002426326274871826
2000324473405421123,0.9959321194328368
86997185,0.005913972854614258
1699801474017298433,0.7842546105384827
10812311,5.120038986206055e-4
1143597323348200859,9.338259696960449e-4
107032229,0.9776882920414209
1750938016433923661,0.003373861312866211
96360153,1.3005733489990234e-4
2061117756051828481,0.9718759208917618
1978697412385956815,0.004649996757507324
67996119,0.0015315413475036621
1212873000960394525,0.001561582088470459
1298741460062265139,0.0360141396522522
58560147,0.982431685552001
2000142855264765069,0.8703124076128006
1502859005175592445,0.9707395192235708
86110553,0.03422093391418457
51791279,0.9850690606981516
97127107,0.011925995349884033
1517644916462342043,0.8494903296232224
3518655,0.22318214178085327
1330598571825730191,0.37307316064834595
107652261,0.8167194277048111
1679385611383072803,0.06548070907592773
104491945,0.0029352307319641113
83236363,0.23506128787994385
2081953211050906623,0.0016630887985229492
1411828981648886721,0.99631960503757
1251013763614888107,0.0442623496055603
1821863987467776849,0.7183582484722137
1682940193371797115,0.9295197948813438
5664629,0.6253452003002167
1233364061935896681,0.002168118953704834
57225729,0.9670393355190754
101586075,7.816553115844727e-4
1675273089627037261,0.023215949535369873
1810105661555349829,0.018575608730316162
1292773250460304669,0.8144094347953796
2009234462537414917,0.9783648680895567
1331391322845522011,0.9867440750822425
1357652847669340937,8.003115653991699e-4
1245211671981540619,0.9988803423475474
54621237,0.014963865280151367
1177705262780148623,0.9478239342570305
1675308002404668025,0.010573506355285645
43103415,0.9789993315935135
1754883707428777393,0.41617733240127563
96584199,0.07030504941940308
1940590852875760125,0.9991643963730894
54202313,0.005804479122161865
1239448718874507787,0.625349223613739
1923640156581288271,0.9083326533436775
1939512948758666567,0.7996342480182648
107013529,0.24897289276123047
81559983,0.6174476146697998
1393854244310093351,0.2361547350883484
1491805058883631721,0.36892813444137573
1545486737507989673,0.9214436933398247
66370109,0.001585245132446289
42315349,0.9607174843549728
1490982674192309359,5.856752395629883e-4
1872480678059847149,0.9798278622329235
38000463,0.590015709400177
2030812265632030353,0.0011820197105407715
57022681,0.017620325088500977
1442329687322469617,0.3925185799598694
1778726584437707107,0.9922790993005037
1321413911329500497,0.005720257759094238
143737,0.012279927730560303
1768164596536721217,0.0031737089157104492
1736150487948964159,0.9494302943348885
2080188690822811787,0.005408823490142822
1936431272114783255,1.1134147644042969e-4
81694839,0.0032503604888916016
1950077162292575189,0.9735714253038168
1233120546626967163,0.987736726179719
47366911,0.2352287769317627
77952213,0.14990460872650146
1755478943459825361,0.3331446647644043
1847581658002974047,0.7235335409641266
1812197147953741371,7.610321044921875e-4
1957073695758531299,0.5994299352169037
1382002426783939931,0.9703188203275204
1886809730149599101,0.967685092240572
2050455457009075735,0.5289881527423859
79595281,7.610321044921875e-4
91453203,0.006190598011016846
106832681,0.008845329284667969
99506705,0.9250110611319542
88945245,0.8542284667491913
96495655,0.03995460271835327
100207395,0.0529402494430542
45893057,0.815146192908287
83417495,0.005464315414428711
102134227,0.9968525774311274
20508849,0.9985776741523296
1845297533963166697,0.005545914173126221
66309023,0.02718895673751831
61375555,0.947342325001955
55169047,0.07667511701583862
43759083,0.03393054008483887
1810127410911002711,8.366107940673828e-4
1994753343800640415,0.3248385190963745
1103779991464931135,0.6385141909122467
1679738251485212147,0.003303050994873047
88233841,0.010938286781311035
1570859772952224189,0.15645349025726318
1485203788456303455,0.8536462634801865
19357887,0.9631275199353695
107168083,0.9968973472714424
2080586588140010271,0.0018489956855773926
61637539,0.00499647855758667
1334673958096925115,0.1364406943321228
34197819,0.001262962818145752
99031525,0.0014705657958984375
49789207,0.6549111306667328
100148573,0.01119011640548706
2050455046402705907,0.308643102645874
85015911,0.011640667915344238
1282930241743758537,0.94585370272398
1926138493203869855,0.9733587000519037
47701421,0.9787127282470465
53549411,0.9368647634983063
108026947,4.3278932571411133e-4
2056471776195454081,0.09642654657363892
106367849,0.6793736219406128
1421666313575302077,0.044499218463897705
1758561365333387601,0.9548621363937855
39108307,0.8651410490274429
85591241,0.02160954475402832
98970203,0.012980818748474121
2072778388402258481,7.987022399902344e-5
1408225895877220541,0.1171233057975769
1966785704406274643,0.028326690196990967
24140321,0.7708099782466888
2047814274164716757,0.5868139863014221
2033696365650256707,0.8529791235923767
1536035597865691735,0.0013645291328430176
1239527155186894417,0.9987405685242265
31337929,0.7265830039978027
73387127,0.0052106380462646484
60177681,4.126429557800293e-4
49893903,0.12417638301849365
1908462591781443215,0.9956000503152609
1556793723226392707,3.9714574813842773e-4
1316936702688383325,3.9333105087280273e-4
13448587,8.952021598815918e-4
1816136096794378537,0.06818526983261108
1364126694756230505,0.9975206567905843
1489963341339741783,0.0011839866638183594
1910381268930602223,0.9169312119483948
1820517978568682861,0.0030311942100524902
67798461,0.8888673856854439
1359525835195653755,0.19455009698867798
1994250095506423357,0.0014120936393737793
1202583855532138087,0.9295555204153061
76437127,0.9814475364983082
75730933,0.9766035843640566
93837505,0.48941296339035034
1932151,2.9772520065307617e-4
1433080001302005677,0.989711320027709
1449121535290755349,5.83648681640625e-4
2017075089485442899,0.8679462820291519
1545522976321017899,0.3187407851219177
2068002206758252939,0.16124892234802246
26591391,0.8085803091526031
52592385,0.9769349936395884
100040195,0.025128424167633057
108504475,0.01069265604019165
97734141,0.9965463797561824
107024667,0.024433672428131104
65338441,2.5576353073120117e-4
1795349701463932357,0.9519158452749252
1757843106255795951,0.9682411439716816
50382879,0.35998624563217163
2040230431730400563,0.004691660404205322
103038729,0.9942968003451824
2089816249374148191,0.045644402503967285
102778441,0.6237042546272278
100276025,0.9894084250554442
107368877,0.016795635223388672
1382637258783881397,0.003796875476837158
73388423,0.9352192878723145
83241421,0.9878894127905369
105334541,0.7381774485111237
76133685,6.478428840637207e-4
73206635,0.11636918783187866
55925361,0.13813018798828125
1850105971829400467,0.9993656835285947
66818139,0.9873779630288482
1696653565773051815,0.5249854326248169
1218955765373650583,0.622243344783783
67881673,2.6863813400268555e-4
82483369,0.3975808620452881
91060847,0.8586140424013138
90907247,0.9986370673868805
102930761,0.7752191126346588
1327339149276370187,0.9979583760723472
106991111,0.9974221063312143
1489871297897739463,0.026095688343048096
1329143526650161219,0.8861991092562675
1416325124434122875,0.9993501355056651
1897096235918039599,0.9167107194662094
48821791,0.0013823509216308594
58742667,0.8879129514098167
40839791,0.8759815618395805
1497505834836747147,0.8699177801609039
30645161,0.0012394189834594727
1488635503290278099,0.8766456320881844
1269225352655086821,0.6828784048557281
98553137,0.2536727786064148
2007227946063551613,0.6099291145801544
1358057914552437811,0.9655724875628948
17837809,0.9350201636552811
1596070876868797553,5.258917808532715e-4
1793245096848894365,0.20732444524765015
95926215,0.05413532257080078
1537358914303401013,0.10928308963775635
92107797,0.0032435059547424316
1871165119840338999,0.0015429258346557617
1440838363122347941,0.6238556206226349
1550982771722971489,0.001658797264099121
91298301,0.16297537088394165
103483699,0.22094476222991943
1665758725485286823,0.001567065715789795
108769117,0.03919792175292969
2000416426777918779,0.9875737112015486
92803847,0.003744959831237793
1517814675441180079,0.12527447938919067
1198709862504009669,0.0037238597869873047
16363073,6.766319274902344e-4
1911351389321389311,0.001347959041595459
106846635,0.028896808624267578
103880713,3.4630298614501953e-4
1234513108696566043,0.9350056871771812
52443559,0.5763687789440155
107886043,0.9546356685459614
17540641,0.9419184364378452
1990153063987806173,0.9957687240093946
1252207135011546471,0.9938237182796001
41512737,0.996646621497348
2081879954833432343,0.6308161616325378
1802881148610222281,0.00838392972946167
1780223336922391061,6.905794143676758e-4
25072431,0.6516123116016388
97878293,0.9524802975356579
37273201,0.9938670336268842
1924847501330527301,7.646083831787109e-4
2029371532237852467,0.4573630690574646
1199706081666786187,0.48150771856307983
1688399799580921983,0.4818077087402344
1656446386863765541,0.8408607691526413
70806183,0.860087975859642
2005711045880422093,0.1301073431968689
40470257,0.0173223614692688
49832955,0.8862936347723007
1701279789421239357,0.48321741819381714
1717406472266476933,8.777976036071777e-4
1707223339010588843,0.8209785670042038
1846578474648644931,0.025567352771759033
1375401541524944753,2.7948617935180664e-4
17126885,0.12338376045227051
1814881304312169953,0.34985625743865967
1826485505864962285,0.002665102481842041
12773159,0.9938280428759754
1400280869309697669,0.6669294536113739
100293581,0.648132711648941
2068393873157536359,0.04036051034927368
1316873514679433263,3.9458274841308594e-5
108313155,0.0011854171752929688
107038433,5.217194557189941e-4
38037721,0.21813976764678955
1499668943328603889,0.9714777506887913
1704261003678388891,0.9758752919733524
2091788631775431449,0.6581346988677979
1777757144571400029,0.9616263471543789
1967884010925359891,0.1999186873435974
103102689,0.927288256585598
1753801965568822709,0.9930141498334706
100498637,0.9998252143559512
50383441,0.9694668408483267
1444900723347673967,0.0038115382194519043
1615750298446876501,9.923577308654785e-4
75443849,0.8956195339560509
1091696527516985531,0.9527017921209335
1098222430890382137,0.8364429324865341
1635293268473125679,0.8000610321760178
1286564946548226057,0.9028022289276123
45175921,0.1734379529953003
1890994415146364805,0.03479856252670288
1806162411273271887,0.0023792386054992676
27242361,0.9880969235673547
1474009080427944327,0.065746307373046875
89267093,0.3926742672920227
1250870268000568103,2.811551094055176e-4
108786435,0.5329491794109344
94655489,0.0084991455078125
1472109561991440105,0.8170834481716156
73206785,0.00122147798538208
1893897591738198357,0.15466642379760742
1888440112997971267,0.975909760221839
1486815775102458991,6.300806999206543e-4
1865103133325925729,0.00816035270690918
1271375717611862891,0.8005739897489548
106323671,0.6743580400943756
1201344673151738123,0.9450430497527122
1382632546437463077,0.037883639335632324
2081128161702166633,0.9591114819049835
108132707,7.353425025939941e-4
52276063,0.023264825344085693
42973503,0.0026001930236816406
1957145680782156069,0.960261907428503
23342253,0.8177148997783661
76985517,0.011586964130401611
102470371,0.4484472870826721
17779031,6.965398788452148e-4
42527519,0.6374419331550598
1975803744889283463,0.10045480728149414
1938319033223031941,0.004319906234741211
1960817115311230773,0.8819860890507698
99136013,0.3095833659172058
99465227,0.9975463743321598
82910913,0.3790660500526428
81349065,0.1547641158103943
91462775,0.45270490646362305
49345641,0.017160475254058838
1814951997949531981,0.07681006193161011
2052070150962662931,0.0026649832725524902
1794198674251965093,0.16609972715377808
1711356045027995559,0.9823255501687527
92270281,0.7981888800859451
65869441,0.8594228327274323
10410631,0.9683557599782944
1808837957542233977,0.013601481914520264
1645038312349202855,0.7131631970405579
58106163,4.3123960494995117e-4
36548195,0.0015699267387390137
107901699,0.9979187035933137
1252561648823006563,0.05717504024505615
62177809,0.24522733688354492
68364339,0.7097870111465454
58785393,0.9814699459820986
1728937785079403733,0.0012956857681274414
88085161,0.2649708390235901
1798741259976834087,0.9957089181989431
1531433106428071771,0.006778120994567871
98348419,0.9928153334185481
2050452797842762599,0.37434494495391846
2065438798107788827,0.043524980545043945
91735291,0.006865024566650391
1958309811068983873,0.9564135670661926
1810123308404540145,0.9950943943113089
1623197919524034713,0.00943005084991455
20262079,0.0030649900436401367
1865430765635858559,0.0039820075035095215
1905559352769439001,0.651668518781662
81463619,0.05290478467941284
2020515382218549989,6.103515625e-5
1233163964265534019,0.5306034088134766
54127215,0.9969696190673858
41202151,0.9556191638112068
79114521,0.9494994580745697
81442277,0.1386234164237976
1763002469514877925,0.9672640599310398
98312327,0.939994141459465
74566967,0.6948972344398499
33513989,0.10087054967880249
34767823,0.9963349318131804
92759253,0.9652243927121162
1384088910420188117,0.9863274386152625
30445031,0.001856088638305664
2021252401904333967,0.02838873863220215
1313074406072867497,0.999003928154707
1883932918534397793,0.7777620255947113
1999148593686959565,0.9997866296180291
91758241,0.7799256145954132
39969401,0.007687985897064209
40105947,0.7515895515680313
35912627,0.9899260327219963
1279840737813201351,4.544854164123535e-4
1756632168985715115,0.3750636577606201
2052661542059280675,0.0025780200958251953
58743501,0.9862365825101733
83015377,0.010084748268127441
1523118275670123157,0.11467015743255615
102540909,0.9962711168918759
30228777,0.9985803123563528
1116166370423962123,0.8846595659852028
1967856675471217413,0.013813376426696777
1404331738800118163,0.066200852394104
43051773,0.06181955337524414
96481925,2.8014183044433594e-5
71146281,0.9995972512697335
53571695,0.5368345975875854
104806741,0.922415480017662
1521412052916265279,0.9497629888355732
5038761,0.40621787309646606
13031211,9.77635383605957e-4
106320657,0.18289858102798462
1997200901845629613,0.5917314291000366
1937606676456570969,5.417466163635254e-4
2079773154867597905,0.42909198999404907
99159453,0.6943529546260834
105687241,2.72214412689209e-4
1865201177571420013,0.0022118091583251953
2079078054660940037,0.9457285776734352
1800055503572076237,0.0029821395874023438
2082540456684977913,0.01658874750137329
2010187760698557565,0.12073677778244019
1431962576652131601,0.022761881351470947
44135061,2.599358558654785e-4
1546429822325293535,0.1279096007347107
1725838385997506369,0.8834489732980728
1674259515073129691,0.5739656984806061
57607025,0.629414290189743
1927689185877020775,0.001516878604888916
1092714185526347767,0.35710012912750244
108387631,0.22401946783065796
3878811,0.07967555522918701
1653938237874498363,0.013667404651641846
78526183,0.4893012046813965
98720809,0.7944836616516113
34443441,0.6571479439735413
92181493,0.009021401405334473
34151647,0.24731707572937012
1521970520674726001,7.343888282775879e-4
108788499,0.025977611541748047
2011687639689052915,0.9946320191957057
1687653331626719611,0.9903558921068907
1645439320919101025,0.9474969133734703
79694711,0.02417290210723877
1180168700560288135,0.19485074281692505
1333447110590532411,4.608631134033203e-4
1679881391029924909,0.9221923425793648
98346837,0.99238604586571455
1999834024058228263,0.9721220023930073
99435627,0.0021384358406066895
1229138501771440935,0.01069653034210205
78255457,0.9493251070380211
80816099,0.16738355159759521
17129321,0.013711690902709961
97483071,0.4367956519126892
72351209,0.5532131195068359
1097251596751946881,0.9905459322035313
1347820416881449881,9.928345680236816e-4
1962759801382429779,0.9976874804124236
10566447,0.9917735327035189
1704648883580217603,0.4571439027786255
2027933414653089053,3.0493736267089844e-4
61818863,0.0024192333221435547
97625259,0.048600971698760986
102118161,0.9989919734653085
2084581827196505221,0.0023548007011413574
54675783,0.978097578510642
93968529,0.9679460041224957
95761121,0.3867354989051819
98959323,4.9114227294921875e-5
79019359,0.9282030761241913
33646435,0.014828741550445557
1314900878256801351,0.3734985589981079
36182265,0.06343597173690796
1506068910045539567,0.95205357670784
77413261,0.06511396169662476
98452365,0.0017123818397521973
44529101,0.7926518023014069
90657587,0.006116330623626709
39904057,0.19964420795440674
1211407459607573655,0.9564784318208694
1645307702025859215,0.9933264520950615
87636699,0.002034902572631836
1189544291301541257,0.01844710111618042
65278895,0.001442253589630127
76970449,0.9597372077405453
1728795548114849905,0.002268373966217041
35028081,0.0045389533042907715
1510101755384862689,0.7817589789628983
68549641,0.003636181354522705
77811523,0.023925721645355225
1130441682326060833,0.9996444654825609
1537256657495951685,0.001145482063293457
1803171977440013377,0.988478971645236
91980925,0.8773116916418076
1125790159095803593,0.0098094940185546875
19987569,0.9629347957670689
1998480685197672299,0.8195172548294067
1229262968700873015,0.0010516047477722168
1810109303733847247,0.003679633140563965
2050453320128628245,0.8316328078508377
1945378168403386423,0.0017388463020324707
1592931530570255615,0.3565324544906616
96642155,0.9966494380496442
1817491522373576625,0.9718918893486261
1794798940225312641,0.976376723498106
95653655,0.12948429584503174
98500121,0.9916325816884637
96686793,6.416440010070801e-4
1382644096211799825,0.06795233488082886
100024629,0.9849110450595617
35275955,0.8489423394203186
37956251,0.002568542957305908
108299563,0.31679588556289673
5687961,0.9595317505300045
1542634194829394485,0.0011548995971679688
1717213176517865387,0.9465235136449337
72530203,0.023056864738464355
1368328397067871271,0.04618591070175171
1257978856759302907,5.913972854614258e-4
1379065224103092379,3.9458274841308594e-5
81767267,0.9744235798716545
59754045,0.5116226375102997
27312513,0.006315886974334717
106149265,0.021774649620056152
1910344219318188397,0.005768537521362305
2010424390079311089,0.002667546272277832
2045159041683609755,0.004160761833190918
74669049,0.054355502128601074
69370531,0.8083827495574951
53922423,0.8997392430901527
1751165601000626787,0.9558395408093929
1975749970321602869,0.6367763578891754
93450041,0.9434952884912491
1760581918801751761,4.031062126159668e-4
2371375,4.076361656188965e-4
1572596728621408515,0.6635959148406982
1376911961621078641,0.9979221869725734
1994716780182575237,0.6161013543605804
100577213,0.9531603120267391
2039823230530224029,0.004784345626831055
1818226849970241293,0.939305130392313
1363537105470546635,0.49014365673065186
100583473,0.8434582650661469
107766901,0.5804646015167236
1594353338894302603,0.954581368714571
1632022538500177095,0.9851240087300539
1098216498476836243,0.9955825991928577
108818063,0.772173136472702
1440245426419492705,0.9709836896508932
1729055284118897723,0.9988735349616036
1435471604074481971,0.9707372914999723
107038109,0.003187835216522217
1888248376047731577,6.267428398132324e-4
1681770749117864217,0.0017047524452209473
1140467305993429863,0.9953681961633265
5462281,0.5612911581993103
49769915,1.531839370727539e-4
1386561332896369315,6.478428840637207e-4
19273923,0.9801179524511099
1859680476605353983,0.18988275527954102
1879591633245045847,0.04528850317001343
1868364309265865127,0.27957940101623535
64935091,0.2439897060394287
100280687,2.0307302474975586e-4
1583145256500180573,0.004575550556182861
77500101,0.811249241232872
1824380671048498999,0.9066862314939499
2037872597987469639,0.9698204919695854
1929104005671031457,0.012594282627105713
1986785186590698533,0.04829376935958862
1416267347694518595,0.9724142365157604
1150363337612944835,0.001007378101348877
73454269,0.906101368367672
85486187,0.049128949642181396
36448293,0.9592184610664845
66142389,0.548822820186615
1920359863257944265,0.8306013345718384
14254323,0.6596212983131409
2054307409555682257,0.15747720003128052
1328933031147619003,0.9174878150224686
96788119,0.10432374477386475
2007377934724558269,0.8745550215244293
46246193,0.0011268258094787598
35813529,0.8940049558877945
102718187,0.9966687371488661
1494743204477059403,0.04920107126235962
1308815283694540193,0.7391321063041687
21767,9.132623672485352e-4
1448134904508140339,0.9851655643433332
1531716540583948113,0.20445042848587036
1694600170424844243,0.8873643949627876
39518249,9.410977363586426e-4
1994027265414962893,0.0011832714080810547
1377951560204020047,0.028706073760986328
1433237969636485539,0.008197605609893799
17471685,0.7027622759342194
1575646775606882971,0.5561291873455048
1260396168141458757,0.8185300081968307
63252691,0.703362911939621
79974825,1.33514404296875e-4
1316946069983828387,0.012888729572296143
1765304413782303013,0.11592179536819458
1762717241751953927,0.4353424310684204
32104919,0.9296085238456726
51111129,0.0010134577751159668
1470711180569701351,0.9926051809452474
1746319316440984431,0.996803767979145
1368957518841723941,0.013649284839630127
92982741,0.989418744109571
1238176186771431719,0.9927571942098439
1471149829576738511,0.0026918649673461914
1438953700351733619,0.923782967031002
2023095345218112361,0.3780554533004761
1411182255145866875,0.7422537505626678
87534883,0.9331167638301849
1900091858339783955,0.4721130132675171
30324411,7.992386817932129e-4
1757165021894527101,0.9920324319973588
93768503,0.7475092709064484
82109167,0.0017774701118469238
1865375637982505021,0.8629354387521744
1927709448581870459,0.9075113534927368
2027923430274835941,0.01493227481842041
67897557,0.9533699005842209
1906428004314313731,0.02311033010482788
82394077,0.0035220980644226074
99886183,0.1075173020362854
95808925,4.4041872024536133e-4
81368029,0.22460007667541504
1313049206702559695,2.612471580505371e-4
1900036578795680307,0.9831681754440069
1922145435772037039,0.6077359914779663
1570860335433538523,0.8016454577445984
1956396321351270485,0.04376029968261719
61860271,0.16201871633529663
41379447,0.994966987054795
5129233,0.5185520648956299
1562319593083983309,0.9941862421110272
1236734507423346569,0.9370511323213577
98955275,0.0036284923553466797
1798509945897296585,0.8937669992446899
1727321983685088617,0.050679802894592285
76458497,0.9999269960680977
1810127160434209361,0.8031984269618988
73664597,0.08809953927993774
105277133,2.86102294921875e-5
1809150270073211211,0.9951527896337211
1704220953022981649,0.004956245422363281
1800709441758043113,0.24347317218780518
68553155,0.9834815170615911
94105511,0.8059552013874054
1607505732365706055,0.15542751550674438
1927713805416940075,0.00595778226852417
1926054755090260721,0.24475717544555664
30432329,0.8550864607095718
27312185,0.1127130389213562
31909041,0.7895487695932388
1330472108362006783,0.8688745945692062
1207766609309727735,0.23349285125732422
41841903,0.001329183578491211
1556376229288877375,0.026047050952911377
7924021,0.9939776798710227
84194165,0.003132164478302002
98003029,0.6138557493686676
104239661,0.0010516047477722168
2060351875696240043,0.9315918609499931
1410458615455104855,0.00050830841064453125
2084539738527573867,0.6937159895896912
1799803868387839037,3.1816959381103516e-4
1449308882308353105,0.27442753314971924
98895211,0.9986936140339822
1782849126216701235,0.9957134346477687
