id,predicted
76199007,0.6099370419979095
1653818822174779723,0.3175537586212158
1742590336061294639,0.818362832069397
1391127349479789171,0.05584019422531128
92590205,0.6417609751224518
1429217929224959503,0.9104830026626587
4207849,0.7149882912635803
38849497,0.9594064503908157
13986719,0.0013822317123413086
102235993,0.9321628957986832
1299949887830317355,0.49759191274642944
1949457366368937135,0.3991938829421997
54260325,0.01223456859588623
1798584033815182731,0.9710329007357359
46976797,0.10731303691864014
96559731,0.7448804378509521
1937597304880142937,0.5460565388202667
97259965,0.04123556613922119
1333747683741356407,0.4883544445037842
1480809106739180107,0.221599280834198
108232747,0.019358456134796143
25368203,3.622770309448242e-4
59855329,0.5383881628513336
107182559,0.005778789520263672
77350633,0.006472945213317871
1298930946784068891,0.06570935249328613
1342484516129447849,0.9190484434366226
100063681,0.9633371196687222
51573831,0.9582990668714046
1624995503481597305,8.589029312133789e-4
108676055,0.017334342002868652
1522143044846137527,0.7701903879642487
1129370858328648093,0.9382724277675152
1885441348916553679,0.3668699860572815
27945789,0.05059492588043213
414313,0.831939697265625
77493709,0.8226620852947235
1896771066133209763,0.003369629383087158
46245061,0.9288797080516815
32105435,6.176233291625977e-4
1999980506270840857,0.12533360719680786
98483501,9.887218475341797e-4
1656748258720625557,0.23457366228103638
2042653793154846559,0.6789766550064087
86716495,9.296536445617676e-4
102926985,0.3827090263366699
1778585820019700853,0.836531788110733
101741501,0.005713403224945068
1184122832602455429,0.7883035093545914
1885653108750182563,0.3667219281196594
2050455354704860721,0.1813710331916809
84151971,0.30842190980911255
1505691162368442513,0.8657635599374771
42504947,0.22618508338928223
1911347263835712417,0.001261889934539795
91905081,0.08542758226394653
1272551364024264835,0.24356961250305176
1858191654759217605,0.037563979625701904
98901009,0.7547013908624649
15812559,0.6702681481838226
2071718681821312443,0.5118380486965179
1191896587023322455,0.08898836374282837
53784219,0.027883827686309814
1893124449256688197,0.00960463285446167
59213453,0.6287789046764374
2017495986529931423,0.6042410433292389
22291157,0.7753125429153442
25913219,0.2212895154953003
100425337,8.719563484191895e-4
1355029361799109791,0.292482852935791
1494010082676489173,0.037918031215667725
1898396969515567737,0.6112008690834045
1934997553808375483,0.5718683004379272
61997153,0.08689916133880615
1489217179236542905,0.0013518929481506348
37836045,0.001316845417022705
1303451788420128907,0.1833287477493286
106868543,0.08893430233001709
47180403,0.6318106353282928
1489778358906376713,0.717584490776062
1817953679541836963,0.2507626414299011
83493255,0.8362120985984802
61438047,0.48639148473739624
1764966899618716371,0.8937003165483475
66983543,0.9183598756790161
1987316641787806573,0.014331817626953125
71854015,9.887218475341797e-4
36929237,0.6467913389205933
1101703133669829089,0.4507254958152771
99159467,0.8278547674417496
78035363,0.6368889808654785
77958585,0.3263862133026123
2052443263773288391,0.003403961658477783
54339277,0.20569193363189697
64297797,0.8232639878988266
108154205,0.004190206527709961
90989123,0.41319137811660767
76183077,0.6652412712574005
82962203,0.6624245643615723
1143429306007165951,0.8929492756724358
92825407,0.3101852536201477
1434118248780589601,0.8857586979866028
69562243,0.12703365087509155
1911260858574320205,0.052616000175476074
41637521,0.6107815206050873
1598969878674607455,0.19052445888519287
71363461,0.19141632318496704
1282958269481184701,0.27052944898605347
80700413,0.004835367202758789
1220416933656763797,0.6006464660167694
1153311069651171035,5.525946617126465e-4
2054068201080213475,0.7717394530773163
59761587,0.2163262963294983
2001277199250345571,0.8303758800029755
84790987,0.5298170149326324
1197279524710075159,0.0012256503105163574
1313108665444336723,0.001292586326599121
90608351,0.23272937536239624
99466097,0.12211382389068604
50912163,0.7337730526924133
2050452682241498703,0.003865361213684082
1835432384932764259,0.9483430534601212
28143629,0.380149245262146
100608847,0.4021977186203003
68607071,0.047348856925964355
97614267,0.5671873390674591
51349705,0.6081441044807434
49387641,0.2544463276863098
1393008697226654635,0.9601220339536667
42105873,0.7762268036603928
1998429000824589885,0.9312627241015434
22415547,0.26169806718826294
1772433556048777857,0.3186953067779541
1250199946453947895,0.2766287326812744
100342047,0.3760507106781006
17405579,7.46309757232666e-4
1371345645128514311,0.8553174436092377
1889908297082652041,0.9378923811018467
1896899535368264711,0.9153523668646812
36603049,0.21647250652313232
1439540298343102033,0.963890790939331
1523134715571229627,0.6244342625141144
1810122136637027991,0.1678667664527893
7958647,0.9561264961957932
1410477776701279221,0.8801388815045357
78445851,0.7006779313087463
10462799,0.32652390003204346
41006393,0.04278165102005005
1451971214112724077,0.6156232357025146
2031959485794023189,0.851037323474884
2068382616693363369,0.3918721675872803
22293505,0.6076014041900635
1375269730287963643,0.014792203903198242
1988245422015651441,0.3553619384765625
60243813,0.6132367849349976
1255873848848869861,0.8773406520485878
99618791,0.4687895178794861
1144719658755775077,0.7444675862789154
1315989788180733951,0.5792595744132996
1985541611159066581,0.7884032130241394
83828483,0.7478152215480804
1959002734443037029,0.31495076417922974
64081193,0.36216694116592407
99377771,0.4136391282081604
2063367850953973765,0.5347409248352051
98451835,3.323554992675781e-4
1268761731183906325,0.08795201778411865
42429219,0.5498804450035095
1259810575232462537,0.0243036150932312
2093186490784433247,0.57529217004776
1777454142987613463,0.03817969560623169
98348323,0.5348739922046661
1519811514615368925,0.8612672537565231
1775314750308592907,0.15184736251831055
1792024540892434209,0.07544964551925659
1436467752711365519,0.6609018743038177
1897097301165605151,0.018385112285614014
1543720125155795371,0.6733796894550323
2050457028954266719,0.0016925334930419922
1252575408396774163,0.19519376754760742
1178070410950452937,0.5343299210071564
94665579,0.7005009949207306
6137451,0.001711428165435791
1898274465914311003,0.7080482840538025
1423670903554626595,0.5173014402389526
67053967,0.672015905380249
12849739,0.6388179957866669
106656067,0.0234830379486084
2056386515059385517,0.8721765726804733
1311219452610296417,0.9067460596561432
86060707,0.0022805333137512207
41085915,0.0011734366416931152
1560845347457453431,0.07868540287017822
104565785,0.0034053921699523926
2068387306726855709,0.9227180033922195
1463514392267401249,0.8865197896957397
1159212517812276971,0.3294972777366638
41519219,0.13812828063964844
1984180202454617105,0.8354873955249786
1288608557029017649,0.01804208755493164
1381170861738000915,0.9646550118923187
74652701,0.5147916078567505
1817397029662378163,0.06134235858917236
1501271452442630689,0.1979249119758606
12115693,0.08031308650970459
106578963,0.0020639896392822266
101547165,0.39754796028137207
1677685681081769721,0.7249947786331177
1658087338309724413,9.665489196777344e-4
73609805,0.9501746222376823
1679793077686756817,0.0011805891990661621
1865097404095797737,0.9529337584972382
81501089,0.817175418138504
104105949,0.6586209833621979
98032905,0.1140362024307251
15124491,0.2182425856590271
1623826971808250963,0.22359830141067505
97107215,0.593379408121109
105532239,0.7717287242412567
31900897,0.020805299282073975
1337453454510491453,0.18980729579925537
31915423,0.752837210893631
1289758363572502159,0.06937152147293091
31000295,0.00148695707321167
85941941,7.345080375671387e-4
58315359,0.546983391046524
1852219768264656505,0.14206498861312866
1628397032353062697,0.45417463779449463
1292393391745136683,0.48820292949676514
1653595830739142907,0.15829569101333618
1684622195790738839,0.6061357259750366
1231715945756646469,0.4521820545196533
53795121,0.5695835649967194
37044787,0.9172083288431168
97971031,0.06891506910324097
2082676941875436679,0.05235570669174194
39460143,0.09690678119659424
20561835,0.46740269660949707
1443089945284816371,0.0057045817375183105
2000324473405421123,0.9212632775306702
86997185,0.005878865718841553
1699801474017298433,0.5148840248584747
10812311,7.961392402648926e-4
1143597323348200859,0.0062798261642456055
107032229,0.81728895008564
1750938016433923661,0.01814579963684082
96360153,8.074641227722168e-4
2061117756051828481,0.8179934918880463
1978697412385956815,0.013988316059112549
67996119,0.09696674346923828
1212873000960394525,0.010575294494628906
1298741460062265139,0.2864875793457031
58560147,0.885181151330471
2000142855264765069,0.9557589367032051
1502859005175592445,0.9385235495865345
86110553,0.11498093605041504
51791279,0.9051434397697449
97127107,0.08599251508712769
1517644916462342043,0.4732433557510376
3518655,0.279003381729126
1330598571825730191,0.45426487922668457
107652261,0.5650801360607147
1679385611383072803,0.21014004945755005
104491945,0.09408384561538696
83236363,0.441100537776947
2081953211050906623,0.0031441450119018555
1411828981648886721,0.9074400439858437
1251013763614888107,0.312968909740448
1821863987467776849,0.6115626394748688
1682940193371797115,0.8189923018217087
5664629,0.5598621666431427
1233364061935896681,0.012079238891601563
57225729,0.7350455224514008
101586075,0.009037554264068604
1675273089627037261,0.1425706148147583
1810105661555349829,0.19466298818588257
1292773250460304669,0.7977980971336365
2009234462537414917,0.7326275110244751
1331391322845522011,0.9312126338481903
1357652847669340937,0.0015802383422851563
1245211671981540619,0.9387614466249943
54621237,0.14285999536514282
1177705262780148623,0.9096515253186226
1675308002404668025,0.04688924551010132
43103415,0.8368847221136093
1754883707428777393,0.359768271446228
96584199,0.2345902919769287
1940590852875760125,0.9583212807774544
54202313,0.10580915212631226
1239448718874507787,0.7000309824943542
1923640156581288271,0.7014928758144379
1939512948758666567,0.5678065717220306
107013529,0.6827641129493713
81559983,0.4845978021621704
1393854244310093351,0.1492326259613037
1491805058883631721,0.8644214421510696
1545486737507989673,0.7385563850402832
66370109,0.0020972490310668945
42315349,0.5234619379043579
1490982674192309359,0.0013407468795776367
1872480678059847149,0.8972781896591187
38000463,0.5375036001205444
2030812265632030353,0.0072553157806396484
57022681,0.019959449768066406
1442329687322469617,0.08274561166763306
1778726584437707107,0.8051394820213318
1321413911329500497,0.05543184280395508
143737,0.19898968935012817
1768164596536721217,0.05233907699584961
1736150487948964159,0.8511805385351181
2080188690822811787,0.04682260751724243
1936431272114783255,0.02328622341156006
81694839,0.012925267219543457
1950077162292575189,0.765459269285202
1233120546626967163,0.8038807958364487
47366911,0.23182547092437744
77952213,0.3309844732284546
1755478943459825361,0.37928420305252075
1847581658002974047,0.6136105358600616
1812197147953741371,0.0018532276153564453
1957073695758531299,0.6498616337776184
1382002426783939931,0.7707789093255997
1886809730149599101,0.9377922527492046
2050455457009075735,0.38438910245895386
79595281,0.0018532276153564453
91453203,0.012272834777832031
106832681,0.10836869478225708
99506705,0.7946488410234451
88945245,0.8041471838951111
96495655,0.12080025672912598
100207395,0.09690678119659424
45893057,0.5792755484580994
83417495,0.04681676626205444
102134227,0.9474138505756855
20508849,0.9492817930877209
1845297533963166697,0.16420531272888184
66309023,0.2893017530441284
61375555,0.5074147880077362
55169047,0.05937039852142334
43759083,0.10473936796188354
1810127410911002711,0.08488935232162476
1994753343800640415,0.37625664472579956
1103779991464931135,0.5276061296463013
1679738251485212147,0.14266902208328247
88233841,0.076091468334198
1570859772952224189,0.27213144302368164
1485203788456303455,0.7558997720479965
19357887,0.8694792240858078
107168083,0.9783847481012344
2080586588140010271,0.003465414047241211
61637539,0.05862706899642944
1334673958096925115,0.17715424299240112
34197819,0.06941992044448853
99031525,0.07095491886138916
49789207,0.7121079564094543
100148573,0.09404104948043823
2050455046402705907,0.6141649484634399
85015911,0.11595821380615234
1282930241743758537,0.9059575870633125
1926138493203869855,0.5413647294044495
47701421,0.9512607790529728
53549411,0.8691356629133224
108026947,0.0012077093124389648
2056471776195454081,0.32595980167388916
106367849,0.652214765548706
1421666313575302077,0.2612319588661194
1758561365333387601,0.6743117570877075
39108307,0.6828214824199677
85591241,0.1550661325454712
98970203,0.19935691356658936
2072778388402258481,0.024318158626556396
1408225895877220541,0.16316884756088257
1966785704406274643,0.21710962057113647
24140321,0.7054345309734344
2047814274164716757,0.580203652381897
2033696365650256707,0.8139348179101944
1536035597865691735,0.018013834953308105
1239527155186894417,0.9380528181791306
31337929,0.48629820346832275
73387127,0.0027698874473571777
60177681,0.021889090538024902
49893903,0.15151715278625488
1908462591781443215,0.8404769748449326
1556793723226392707,0.039511144161224365
1316936702688383325,0.001138448715209961
13448587,0.039962708950042725
1816136096794378537,0.20600950717926025
1364126694756230505,0.983662148937583
1489963341339741783,0.03275740146636963
1910381268930602223,0.6031514704227448
1820517978568682861,0.09141522645950317
67798461,0.8011562824249268
1359525835195653755,0.23945486545562744
1994250095506423357,0.011215448379516602
1202583855532138087,0.736387312412262
76437127,0.8312456458806992
75730933,0.8637454360723495
93837505,0.4623038172721863
1932151,0.01175767183303833
1433080001302005677,0.9694391079246998
1449121535290755349,0.0010599493980407715
2017075089485442899,0.6132662296295166
1545522976321017899,0.21797215938568115
2068002206758252939,0.6037013530731201
26591391,0.6603801250457764
52592385,0.8750210702419281
100040195,0.252327024936676
108504475,0.06068718433380127
97734141,0.9460301287472248
107024667,0.05829566717147827
65338441,0.006692290306091309
1795349701463932357,0.4720831513404846
1757843106255795951,0.8496724516153336
50382879,0.5124079287052155
2040230431730400563,0.16654706001281738
103038729,0.9439442530274391
2089816249374148191,0.19884157180786133
102778441,0.6977955400943756
100276025,0.9011310413479805
107368877,0.21041125059127808
1382637258783881397,0.09149038791656494
73388423,0.7790400087833405
83241421,0.8393716514110565
105334541,0.6368534564971924
76133685,0.001905977725982666
73206635,0.2552517056465149
55925361,0.18263858556747437
1850105971829400467,0.9680471196770668
66818139,0.8175009936094284
1696653565773051815,0.5043762624263763
1218955765373650583,0.3333948254585266
67881673,0.10445839166641235
82483369,0.7161329686641693
91060847,0.7031023502349854
90907247,0.9436275586485863
102930761,0.7759721130132675
1327339149276370187,0.9357009381055832
106991111,0.8655842244625092
1489871297897739463,0.011486232280731201
1329143526650161219,0.647398442029953
1416325124434122875,0.9782776776701212
1897096235918039599,0.6806063055992126
48821791,0.0012482404708862305
58742667,0.8114888370037079
40839791,0.6819257736206055
1497505834836747147,0.8681546300649643
30645161,0.03425097465515137
1488635503290278099,0.7519775331020355
1269225352655086821,0.7909707874059677
98553137,0.1883631944656372
2007227946063551613,0.3917487859725952
1358057914552437811,0.8151671141386032
17837809,0.6991565823554993
1596070876868797553,0.011836826801300049
1793245096848894365,0.4778784513473511
95926215,0.2831979990005493
1537358914303401013,0.28720641136169434
92107797,0.12955546379089355
1871165119840338999,0.004797935485839844
1440838363122347941,0.3875950574874878
1550982771722971489,0.002836883068084717
91298301,0.42766422033309937
103483699,0.36592012643814087
1665758725485286823,0.008358359336853027
108769117,0.16543519496917725
2000416426777918779,0.9322084113955498
92803847,0.01615774631500244
1517814675441180079,0.49358808994293213
1198709862504009669,0.04564172029495239
16363073,0.0010279417037963867
1911351389321389311,0.05413556098937988
106846635,0.3141428828239441
103880713,0.006018340587615967
1234513108696566043,0.8351250141859055
52443559,0.7494656145572662
107886043,0.8168707638978958
17540641,0.7659093588590622
1990153063987806173,0.9193544089794159
1252207135011546471,0.9492957219481468
41512737,0.9689442943781614
2081879954833432343,0.5330615043640137
1802881148610222281,0.13958150148391724
1780223336922391061,0.0016231536865234375
25072431,0.6908405125141144
97878293,0.8458462208509445
37273201,0.9136009141802788
1924847501330527301,0.0012050867080688477
2029371532237852467,0.4625769853591919
1199706081666786187,0.4744619131088257
1688399799580921983,0.30825018882751465
1656446386863765541,0.8475890308618546
70806183,0.8193208873271942
2005711045880422093,0.2081243395805359
40470257,0.01526498794555664
49832955,0.5269053280353546
1701279789421239357,0.4693848490715027
1717406472266476933,0.03059077262878418
1707223339010588843,0.7734479457139969
1846578474648644931,0.1976231336593628
1375401541524944753,0.01638627052307129
17126885,0.3349685072898865
1814881304312169953,0.5269369184970856
1826485505864962285,0.1297350525856018
12773159,0.9013655707240105
1400280869309697669,0.6745083928108215
100293581,0.5243670046329498
2068393873157536359,0.16013842821121216
1316873514679433263,5.23984432220459e-4
108313155,0.0021049976348876953
107038433,0.0012124180793762207
38037721,0.2033597230911255
1499668943328603889,0.9162870347499847
1704261003678388891,0.739483118057251
2091788631775431449,0.6981550753116608
1777757144571400029,0.8395573645830154
1967884010925359891,0.28115302324295044
103102689,0.9096708819270134
1753801965568822709,0.9337862208485603
100498637,0.9828152153640985
50383441,0.8802031055092812
1444900723347673967,0.05885118246078491
1615750298446876501,0.002660691738128662
75443849,0.8745288997888565
1091696527516985531,0.734056293964386
1098222430890382137,0.8699051737785339
1635293268473125679,0.5609188377857208
1286564946548226057,0.8293125629425049
45175921,0.5284869372844696
1890994415146364805,0.18902051448822021
1806162411273271887,0.057219624519348145
27242361,0.8535428941249847
1474009080427944327,0.34162062406539917
89267093,0.5250449776649475
1250870268000568103,0.051492273807525635
108786435,0.4549848437309265
94655489,0.04405122995376587
1472109561991440105,0.7640471160411835
73206785,0.04365074634552002
1893897591738198357,0.4400293231010437
1888440112997971267,0.7737371623516083
1486815775102458991,0.002892792224884033
1865103133325925729,0.04550975561141968
1271375717611862891,0.6404276192188263
106323671,0.5013141632080078
1201344673151738123,0.6752162873744965
1382632546437463077,0.1707860827445984
2081128161702166633,0.7658301144838333
108132707,0.00157088041305542
52276063,0.36695730686187744
42973503,0.12040513753890991
1957145680782156069,0.7875240594148636
23342253,0.7862307280302048
76985517,0.06205958127975464
102470371,0.3062770962715149
17779031,0.07485306262969971
42527519,0.7080503404140472
1975803744889283463,0.12677079439163208
1938319033223031941,0.03810781240463257
1960817115311230773,0.6458210051059723
99136013,0.3136177659034729
99465227,0.973707526922226
82910913,0.6319693028926849
81349065,0.4293961524963379
91462775,0.5735714733600616
49345641,0.19972974061965942
1814951997949531981,0.5021810233592987
2052070150962662931,0.08238726854324341
1794198674251965093,0.5853013098239899
1711356045027995559,0.8907226771116257
92270281,0.571770429611206
65869441,0.8487000912427902
10410631,0.7565222829580307
1808837957542233977,0.30980056524276733
1645038312349202855,0.6856912970542908
58106163,0.0021352171897888184
36548195,0.003707706928253174
107901699,0.9420497082173824
1252561648823006563,0.3066723942756653
62177809,0.23573333024978638
68364339,0.6415916383266449
58785393,0.9215499833226204
1728937785079403733,0.04411357641220093
88085161,0.4249257445335388
1798741259976834087,0.9511971808969975
1531433106428071771,0.04957389831542969
98348419,0.9395119734108448
2050452797842762599,0.5413306057453156
2065438798107788827,0.23598182201385498
91735291,0.07444518804550171
1958309811068983873,0.8718116581439972
1810123308404540145,0.9293714836239815
1623197919524034713,0.03572922945022583
20262079,0.05433320999145508
1865430765635858559,0.03839671611785889
1905559352769439001,0.6041230857372284
81463619,0.24455785751342773
2020515382218549989,8.513927459716797e-4
1233163964265534019,0.6486030220985413
54127215,0.9139765277504921
41202151,0.9631826244294643
79114521,0.8227774202823639
81442277,0.36408358812332153
1763002469514877925,0.8691268265247345
98312327,0.8725986033678055
74566967,0.4531254768371582
33513989,0.5054950416088104
34767823,0.892464242875576
92759253,0.8879781663417816
1384088910420188117,0.8566405177116394
30445031,0.038962721824645996
2021252401904333967,0.22250878810882568
1313074406072867497,0.9801711905747652
1883932918534397793,0.5441135466098785
1999148593686959565,0.9715149197727442
91758241,0.5572299361228943
39969401,0.026705443859100342
40105947,0.737345814704895
35912627,0.97448905184865
1279840737813201351,9.909868240356445e-4
1756632168985715115,0.22477763891220093
2052661542059280675,0.0048882365226745605
58743501,0.8475445508956909
83015377,0.2085241675376892
1523118275670123157,0.1871090531349182
102540909,0.9320366829633713
30228777,0.9103274643421173
1116166370423962123,0.8496629297733307
1967856675471217413,0.15092456340789795
1404331738800118163,0.14890265464782715
43051773,0.08888447284698486
96481925,0.009811580181121826
71146281,0.9894600240513682
53571695,0.47084468603134155
104806741,0.7992282211780548
1521412052916265279,0.7813825160264969
5038761,0.4625796675682068
13031211,0.012326538562774658
106320657,0.36959004402160645
1997200901845629613,0.6440699100494385
1937606676456570969,0.001977682113647461
2079773154867597905,0.13928884267807007
99159453,0.6550589501857758
105687241,0.05609363317489624
1865201177571420013,0.1391366720199585
2079078054660940037,0.8378429561853409
1800055503572076237,0.15120965242385864
2082540456684977913,0.14301764965057373
2010187760698557565,0.17102676630020142
1431962576652131601,0.22175854444503784
44135061,9.176731109619141e-4
1546429822325293535,0.23723506927490234
1725838385997506369,0.5993057489395142
1674259515073129691,0.7534047812223434
57607025,0.8067115545272827
1927689185877020775,0.010575294494628906
1092714185526347767,0.19309526681900024
108387631,0.49674755334854126
3878811,0.28768736124038696
1653938237874498363,0.1085437536239624
78526183,0.4051550626754761
98720809,0.6017203330993652
34443441,0.5974524021148682
92181493,0.11461544036865234
34151647,0.4414583444595337
1521970520674726001,0.002217113971710205
108788499,0.22560954093933105
2011687639689052915,0.9146998375654221
1687653331626719611,0.9795957170426846
1645439320919101025,0.7033371329307556
79694711,0.08392375707626343
1180168700560288135,0.16674715280532837
1333447110590532411,0.06506824493408203
1679881391029924909,0.7572612315416336
98346837,0.9612953253090382
1999834024058228263,0.7553868144750595
99435627,0.04688131809234619
1229138501771440935,0.06805825233459473
78255457,0.8480777144432068
80816099,0.7207111716270447
17129321,0.1284669041633606
97483071,0.26163560152053833
72351209,0.6220774054527283
1097251596751946881,0.8495803028345108
1347820416881449881,0.007248282432556152
1962759801382429779,0.9483646601438522
10566447,0.9299804493784904
1704648883580217603,0.576794296503067
2027933414653089053,0.009408771991729736
61818863,0.01700073480606079
97625259,0.175287663936615
102118161,0.9690311793237925
2084581827196505221,0.05693662166595459
54675783,0.9517352543771267
93968529,0.809789314866066
95761121,0.162433922290802
98959323,5.106925964355469e-4
79019359,0.8272786140441895
33646435,0.4516802430152893
1314900878256801351,0.26111453771591187
36182265,0.1695060133934021
1506068910045539567,0.6276745796203613
77413261,0.15783554315567017
98452365,0.06461304426193237
44529101,0.6997526586055756
90657587,0.014641880989074707
39904057,0.5123922824859619
1211407459607573655,0.6131560206413269
1645307702025859215,0.9530517868697643
87636699,0.003064274787902832
1189544291301541257,0.1319206953048706
65278895,0.060082972049713135
76970449,0.8693784177303314
1728795548114849905,0.011512219905853271
35028081,0.011110544204711914
1510101755384862689,0.726654589176178
68549641,0.009810984134674072
77811523,0.2901831865310669
1130441682326060833,0.9683202318847179
1537256657495951685,0.049396634101867676
1803171977440013377,0.8782427757978439
91980925,0.548362135887146
1125790159095803593,0.07518970966339111
19987569,0.7076129019260406
1998480685197672299,0.3998567461967468
1229262968700873015,0.002587616443634033
1810109303733847247,0.01188349723815918
2050453320128628245,0.6066893935203552
1945378168403386423,0.011031270027160645
1592931530570255615,0.7793301939964294
96642155,0.9455485977232456
1817491522373576625,0.8134148120880127
1794798940225312641,0.7742935866117477
95653655,0.14991146326065063
98500121,0.9346682280302048
96686793,0.002241373062133789
1382644096211799825,0.5329471230506897
100024629,0.8923129886388779
35275955,0.650564581155777
37956251,0.0040244460105896
108299563,0.4724177122116089
5687961,0.762416809797287
1542634194829394485,0.020864784717559814
1717213176517865387,0.49913692474365234
72530203,0.27470266819000244
1368328397067871271,0.1931743621826172
1257978856759302907,0.019829630851745605
1379065224103092379,5.23984432220459e-4
81767267,0.8058631271123886
59754045,0.6656093001365662
27312513,0.09086376428604126
106149265,0.16341781616210938
1910344219318188397,0.05527043342590332
2010424390079311089,0.0038826465606689453
2045159041683609755,0.039093732833862305
74669049,0.14830100536346436
69370531,0.6524859368801117
53922423,0.4829756021499634
1751165601000626787,0.8176180571317673
1975749970321602869,0.5932382047176361
93450041,0.7704819291830063
1760581918801751761,0.0011309981346130371
2371375,0.0026641488075256348
1572596728621408515,0.5457574427127838
1376911961621078641,0.9436070881783962
1994716780182575237,0.7641546428203583
100577213,0.6991365551948547
2039823230530224029,0.0049019455909729
1818226849970241293,0.6241441667079926
1363537105470546635,0.2637425661087036
100583473,0.7729702889919281
107766901,0.6253518760204315
1594353338894302603,0.7500666528940201
1632022538500177095,0.9054470285773277
1098216498476836243,0.8949534446001053
108818063,0.8530582785606384
1440245426419492705,0.7927990108728409
1729055284118897723,0.969099560752511
1435471604074481971,0.7256168127059937
107038109,0.11775881052017212
1888248376047731577,0.0011271834373474121
1681770749117864217,0.002620697021484375
1140467305993429863,0.93363057076931
5462281,0.591734766960144
49769915,0.0012310147285461426
1386561332896369315,0.001905977725982666
19273923,0.8862013518810272
1859680476605353983,0.36794906854629517
1879591633245045847,0.13970547914505005
1868364309265865127,0.3209543824195862
64935091,0.21650022268295288
100280687,0.004014074802398682
1583145256500180573,0.19705700874328613
77500101,0.7887757867574692
1824380671048498999,0.7662333995103836
2037872597987469639,0.9794253334403038
1929104005671031457,0.13056707382202148
1986785186590698533,0.3783756494522095
1416267347694518595,0.8241124153137207
1150363337612944835,7.604360580444336e-4
73454269,0.808787077665329
85486187,0.10496360063552856
36448293,0.9022129401564598
66142389,0.3132336139678955
1920359863257944265,0.5012369453907013
14254323,0.5283282697200775
2054307409555682257,0.6285759508609772
1328933031147619003,0.8849723413586617
96788119,0.30960291624069214
2007377934724558269,0.610784262418747
46246193,0.0029526352882385254
35813529,0.7632682174444199
102718187,0.9637905433773994
1494743204477059403,0.10366237163543701
1308815283694540193,0.4050036668777466
21767,0.0013834238052368164
1448134904508140339,0.888347402215004
1531716540583948113,0.10122072696685791
1694600170424844243,0.8029857575893402
39518249,0.003369629383087158
1994027265414962893,0.004925906658172607
1377951560204020047,0.15022647380828857
1433237969636485539,0.11224097013473511
17471685,0.49027442932128906
1575646775606882971,0.4974355101585388
1260396168141458757,0.6133669018745422
63252691,0.39244478940963745
79974825,6.627440452575684e-4
1316946069983828387,0.06699663400650024
1765304413782303013,0.5451240241527557
1762717241751953927,0.33842718601226807
32104919,0.5816679000854492
51111129,0.007016420364379883
1470711180569701351,0.9224240630865097
1746319316440984431,0.9791031833738089
1368957518841723941,0.2093464732170105
92982741,0.7669997364282608
1238176186771431719,0.9426005706191063
1471149829576738511,0.08109068870544434
1438953700351733619,0.8247532695531845
2023095345218112361,0.4380953311920166
1411182255145866875,0.7374405562877655
87534883,0.5698316395282745
1900091858339783955,0.42239469289779663
30324411,0.0011728405952453613
1757165021894527101,0.9201982915401459
93768503,0.4500048756599426
82109167,0.011515676975250244
1865375637982505021,0.7258576452732086
1927709448581870459,0.7489836513996124
2027923430274835941,0.06414449214935303
67897557,0.6481344103813171
1906428004314313731,0.09763604402542114
82394077,0.013366937637329102
99886183,0.11237061023712158
95808925,0.0020639896392822266
81368029,0.4850723147392273
1313049206702559695,0.0028388500213623047
1900036578795680307,0.8425281792879105
1922145435772037039,0.5663445889949799
1570860335433538523,0.7350962460041046
1956396321351270485,0.22909563779830933
61860271,0.4848678708076477
41379447,0.9312013909220695
5129233,0.7072338461875916
1562319593083983309,0.7663085460662842
1236734507423346569,0.6603716611862183
98955275,0.010507822036743164
1798509945897296585,0.6910368800163269
1727321983685088617,0.3815988302230835
76458497,0.9720465522259474
1810127160434209361,0.7071597278118134
73664597,0.18909120559692383
105277133,3.317594528198242e-4
1809150270073211211,0.9191510677337646
1704220953022981649,0.04159361124038696
1800709441758043113,0.33606356382369995
68553155,0.8429601490497589
94105511,0.5418866574764252
1607505732365706055,0.2936853766441345
1927713805416940075,0.12892132997512817
1926054755090260721,0.290343701839447
30432329,0.8195984214544296
27312185,0.11028647422790527
31909041,0.7556941658258438
1330472108362006783,0.6174337863922119
1207766609309727735,0.40106242895126343
41841903,0.029507875442504883
1556376229288877375,0.12078368663787842
7924021,0.9483399018645287
84194165,0.002535581588745117
98003029,0.6904941499233246
104239661,0.002587616443634033
2060351875696240043,0.8715143799781799
1410458615455104855,0.0012595057487487793
2084539738527573867,0.5980606973171234
1799803868387839037,6.474852561950684e-4
1449308882308353105,0.44595348834991455
98895211,0.9727256987243891
1782849126216701235,0.9133835360407829
1458843783135360425,0.08777821063995361
1754608614691160827,0.0010207891464233398
1823767188889259727,0.6069077849388123
106454959,0.030799031257629395
85133301,0.9577975645661354
1381381480727246867,0.03259474039077759
1242480693051631857,0.7795427590608597
2072420118404321893,0.6297681629657745
78118061,0.8611977249383926
1292887077737269109,9.289979934692383e-4
62712243,0.8568699210882187
1293114833095824647,0.6357601583003998
86298223,0.3885191082954407
1106384085319794903,0.5254629254341125
52648071,0.5298344194889069
1848364187796078163,0.11153090000152588
2050450764157215549,0.8004079163074493
18099605,0.6026366055011749
42220293,0.02383333444595337
68674953,0.02906036376953125
55566757,0.7418388724327087
79597757,0.9363956972956657
1299975939817864987,0.09538137912750244
58963125,0.8733115494251251
1155025381936890865,0.35249924659729004
1125791018197268721,0.4529631733894348
