id,predicted
1835432384932764259,0.8034428028898554
28143629,0.036560893940527237
100608847,0.14355828143807517
68607071,0
97614267,0.19008227925984048
51349705,0.7733818291864465
49387641,0.06355460896440315
1393008697226654635,0.9935250821496958
42105873,0.580425722424653
1998429000824589885,0.8564417185619249
22415547,0.29593371928831086
1772433556048777857,0.6280765262567611
1250199946453947895,0.3591365219923262
100342047,0.8605224940039543
17405579,0
1371345645128514311,0.4284520704670835
1889908297082652041,0.8669974118542585
1896899535368264711,0.7029203332426116
36603049,0.5414869558295076
1439540298343102033,1
1523134715571229627,0.2783688915464259
1810122136637027991,0.20784639513159206
7958647,0.9935250821496958
1410477776701279221,1
78445851,0.6728593595392027
10462799,0.20063797255217414
41006393,0.14355828143807517
1451971214112724077,0.8164176409772779
2031959485794023189,0.5792797749555755
2068382616693363369,0.8198808246213977
22293505,0.9222690810057483
1375269730287963643,0.07773091899425172
1988245422015651441,0.5427438834018624
60243813,0.6157796684251037
1255873848848869861,1
99618791,0.6863021648399376
1144719658755775077,0.7440903582963361
1315989788180733951,0
1985541611159066581,0.44670042330580395
83828483,0.7368819357169182
1959002734443037029,0.5220676531348956
64081193,0.555505832765961
99377771,0.3060961112994155
2063367850953973765,0.44596691857669024
98451835,0
1268761731183906325,0.647338395857978
42429219,0.71515619060327
1259810575232462537,0
2093186490784433247,0.3979286743914325
1777454142987613463,0.04303581179083141
98348323,0.3514046765696672
1519811514615368925,0.8011700494104351
1775314750308592907,0.3914537565411283
1792024540892434209,0.26432501222315835
1436467752711365519,0.05527166915148978
1897097301165605151,0.08420583684455589
1543720125155795371,0.38888722746259125
2050457028954266719,0
1252575408396774163,0.5605079992736139
1178070410950452937,0.5540330814233098
94665579,0.7958988438037061
6137451,0
1898274465914311003,0.8388768908200398
1423670903554626595,0.9242095336749385
67053967,0.09824971616782346
12849739,0.5144932408056316
106656067,0.12637023720204218
2056386515059385517,0.8564417185619249
1311219452610296417,0.20784639513159206
86060707,0
41085915,0
1560845347457453431,0.036560893940527237
104565785,0
2068387306726855709,0.6268195986844063
1463514392267401249,0.9222690810057483
1159212517812276971,0.05527166915148978
41519219,0.7505902785334545
1984180202454617105,0.2494097214665456
1288608557029017649,0
1381170861738000915,1
74652701,0.7781097255451405
1817397029662378163,0.11429181293477896
1501271452442630689,0.20137147728128788
12115693,0.9016925190576789
106578963,0
101547165,0.5285121177420851
1677685681081769721,0.593323654278843
1658087338309724413,0
73609805,0.7928871095975217
1679793077686756817,0
1865097404095797737,0.9447283308485103
81501089,0.16759802703026438
104105949,0.1801191753786024
98032905,0.4962198855800971
15124491,0
1623826971808250963,0.409406024636163
97107215,0.9634391060594728
105532239,0.677861791933629
31900897,0
1337453454510491453,0.37318040131559377
31915423,0.9222690810057483
1289758363572502159,0.0983074809423212
31000295,0
85941941,0
58315359,0.2818898399650433
1852219768264656505,0.020518797173571735
1628397032353062697,0.352661604142022
1292393391745136683,0.7593379498631789
1653595830739142907,0.6598845214517801
1684622195790738839,0.6939038887005845
1231715945756646469,0.4029311067858588
53795121,0.9935250821496958
37044787,1
97971031,0.6120344294898056
2082676941875436679,0
39460143,0.09183256309201701
20561835,0.6870356695690513
1443089945284816371,0
2000324473405421123,0.5037801144199029
86997185,0.590258704743879
1699801474017298433,0.908167436907983
10812311,0
1143597323348200859,0
107032229,0.5745518785968815
1750938016433923661,0
96360153,0
2061117756051828481,0.5605079992736139
1978697412385956815,0
67996119,0.42151473024453723
1212873000960394525,0
1298741460062265139,0.16956348208626873
58560147,0.6562161887497144
2000142855264765069,1
1502859005175592445,1
86110553,0
51791279,0.8671548449476537
97127107,0.5037801144199029
1517644916462342043,0
3518655,0.588052448672114
1330598571825730191,0.20711289040247832
107652261,0.7440903582963361
1679385611383072803,0.4055303982520795
104491945,0.20784639513159206
83236363,0.8198808246213977
2081953211050906623,0
1411828981648886721,0.6522827975911332
1251013763614888107,0.20784639513159206
1821863987467776849,0.8952753659818724
1682940193371797115,0.8400036968303827
5664629,0.6362984655986754
1233364061935896681,0.22128920043232692
57225729,0.8811737218841071
101586075,0
1675273089627037261,0.2218902744548596
1810105661555349829,0.4712999959214051
1292773250460304669,0.6935105874193555
2009234462537414917,0.9222690810057483
1331391322845522011,1
1357652847669340937,0
1245211671981540619,0.9634391060594728
54621237,0
1177705262780148623,0.7555927109278808
1675308002404668025,0.2218902744548596
43103415,0.5078608898619323
1754883707428777393,0.7894239259534019
96584199,0.006474917850304174
1940590852875760125,0.7781097255451405
54202313,0
1239448718874507787,0.42072022504442447
1923640156581288271,0.8034428028898554
1939512948758666567,0.4672192204793757
107013529,0.41440819114381594
81559983,0.5920667267064882
1393854244310093351,0.14355828143807517
1491805058883631721,1
1545486737507989673,0.42072022504442447
66370109,0
42315349,0.6317640004175614
1490982674192309359,0
1872480678059847149,0.6888436915316605
38000463,0.9222690810057483
2030812265632030353,0
57022681,0.22014325296324938
1442329687322469617,0.352661604142022
1778726584437707107,0.8164176409772779
1321413911329500497,0.8575876660310023
143737,0.37093495936755655
1768164596536721217,0.7208976037244604
1736150487948964159,0.32774171448333006
2080188690822811787,0
1936431272114783255,0.14355828143807517
81694839,0.04303581179083141
1950077162292575189,0.020518797173571735
1233120546626967163,0.4832613172463312
47366911,0.2848438093967301
77952213,0.09183256309201701
1755478943459825361,0.6386322195490948
1847581658002974047,0.38796557051019437
1812197147953741371,0
1957073695758531299,1
1382002426783939931,0.6290650406324434
1886809730149599101,0.9242095336749385
2050455457009075735,0.44596691857669024
79595281,0
91453203,0.006474917850304174
106832681,0.20137147728128788
99506705,0.811883175796164
88945245,0.49213911013806766
96495655,0.24440728907211928
100207395,0.09183256309201701
45893057,0.07579046632506152
83417495,0
102134227,1
20508849,0.7986285227187122
1845297533963166697,0.44596691857669024
66309023,0.4349269883173877
61375555,0.4984511440386762
55169047,0
43759083,0.24713696798712528
1810127410911002711,0.057079691114098975
1994753343800640415,0.5631325590134221
1103779991464931135,0.5745518785968815
1679738251485212147,0.19008227925984048
88233841,0.2848438093967301
1570859772952224189,0.3719234737432389
1485203788456303455,0.5745518785968815
19357887,0.7986285227187122
107168083,1
2080586588140010271,0
61637539,0
1334673958096925115,0.020518797173571735
34197819,0.4303925231362737
99031525,0.6362984655986754
49789207,0.476786399396027
100148573,0.352661604142022
2050455046402705907,0.3476594376343691
85015911,0.7741763343865592
1282930241743758537,0.6408634780076738
1926138493203869855,0.9364453910355969
47701421,0.5285121177420851
53549411,0.9794812028264283
108026947,0
2056471776195454081,0.5792797749555755
106367849,0.409406024636163
1421666313575302077,0.6458656445153268
1758561365333387601,0.7928871095975217
39108307,1
85591241,0.2932040403733049
98970203,0.06174658700179395
2072778388402258481,0.27910239627553957
1408225895877220541,0.4585130441704924
1966785704406274643,0.8736297627979579
24140321,0.11882627811589293
2047814274164716757,0.09824971616782346
2033696365650256707,0.9935250821496958
1536035597865691735,0
1239527155186894417,1
31337929,0.344929758719363
73387127,0.14355828143807517
60177681,0.3914537565411283
49893903,0.020518797173571735
1908462591781443215,0.7555927109278808
1556793723226392707,0.6203446808341021
1316936702688383325,0
13448587,0.036560893940527237
1816136096794378537,0.02699371502387591
1364126694756230505,0.9935250821496958
1489963341339741783,0.19008227925984048
1910381268930602223,0.10585144002847044
1820517978568682861,0
67798461,0.5720103519051586
1359525835195653755,0.07773091899425172
1994250095506423357,0
1202583855532138087,0.8499668007116207
76437127,0.49394713210067687
75730933,0.5605079992736139
93837505,0.1611231091799602
1932151,0
1433080001302005677,1
1449121535290755349,0
2017075089485442899,0.389488301485124
1545522976321017899,0
2068002206758252939,0.5696074768637263
26591391,0.4303925231362737
52592385,0.6268195986844063
100040195,0.19768400312048742
108504475,0
97734141,0.9429203088859011
107024667,0
65338441,0
1795349701463932357,0.8464786146806869
1757843106255795951,0.9569641882091686
50382879,0.8941485599715296
2040230431730400563,0.05527166915148978
103038729,0.8736297627979579
2089816249374148191,0.22582366561344086
102778441,0.020518797173571735
100276025,1
107368877,1
1382637258783881397,0
73388423,0.4873420926883606
83241421,0.7611459718257881
105334541,0.3548928626006011
76133685,0
73206635,0.16759802703026438
55925361,0.16407707861164691
1850105971829400467,0.34011547854821983
66818139,0.9730062849761241
1696653565773051815,0.6043025840671465
1218955765373650583,0.057079691114098975
67881673,0.04303581179083141
82483369,0.49730519656959876
91060847,0.4573862381601496
90907247,1
102930761,1
1327339149276370187,0.7958988438037061
106991111,0.6310304956884477
1489871297897739463,0.24440728907211928
1329143526650161219,0.7376154404460319
1416325124434122875,0.5696074768637263
1897096235918039599,0.7753222818556367
48821791,0
58742667,0.6927770826902417
40839791,0.8388768908200398
1497505834836747147,0.3979286743914325
30645161,0
1488635503290278099,0.7421499056271459
1269225352655086821,0.7986285227187122
98553137,0.006474917850304174
2007227946063551613,0.29593371928831086
1358057914552437811,0.9447283308485103
17837809,0.9569641882091686
1596070876868797553,0.020518797173571735
1793245096848894365,0.30240863713861504
95926215,0.44596691857669024
1537358914303401013,0.5837837868935748
92107797,0.9382534129982061
1871165119840338999,0.20137147728128788
1440838363122347941,0.3131217635243439
1550982771722971489,0
91298301,0.6843367097839332
103483699,0.5015488559613238
1665758725485286823,0.2277641182826311
108769117,0.11429181293477896
2000416426777918779,1
92803847,0.02699371502387591
1517814675441180079,0.9382534129982061
1198709862504009669,0
16363073,0
1911351389321389311,0.10585144002847044
106846635,1
103880713,0
1234513108696566043,0.9634391060594728
52443559,0.8575876660310023
107886043,0.02699371502387591
17540641,0.37740987721786073
1990153063987806173,0.5745518785968815
1252207135011546471,1
41512737,0.9634391060594728
2081879954833432343,0.8811737218841071
1802881148610222281,0.3060961112994155
1780223336922391061,0
25072431,0.580425722424653
97878293,0.5220676531348956
37273201,0.8099177207401596
1924847501330527301,0
2029371532237852467,0.44596691857669024
1199706081666786187,0.5061829894613352
1688399799580921983,0.5773393222863853
1656446386863765541,0.24180799760589866
70806183,0.5597744945445002
2005711045880422093,0.24713696798712528
40470257,0
49832955,0.8034428028898554
1701279789421239357,0.33618208738963856
1717406472266476933,0
1707223339010588843,0.5514915547315868
1846578474648644931,0.27640343649042154
1375401541524944753,0.8952753659818724
17126885,0.3072229173097583
1814881304312169953,0.42151473024453723
1826485505864962285,0.08420583684455589
12773159,0.8388768908200398
1400280869309697669,0.7245850778852608
100293581,0.5037801144199029
2068393873157536359,0.4585130441704924
1316873514679433263,0
108313155,0
107038433,0
38037721,0.9429203088859011
1499668943328603889,0.34265700523994275
1704261003678388891,0.5414869558295076
2091788631775431449,0.5915156323162338
1777757144571400029,0.9935250821496958
1967884010925359891,0.41621621310642515
103102689,0.9447283308485103
1753801965568822709,0.7787107995676732
100498637,0.9157941631554442
50383441,0.9634391060594728
1444900723347673967,0
1615750298446876501,0
75443849,1
1091696527516985531,0.8388768908200398
1098222430890382137,0.5049260618889804
1635293268473125679,0.7781097255451405
1286564946548226057,0.555505832765961
45175921,0.7440903582963361
1890994415146364805,0.14128552795865487
1806162411273271887,0.006474917850304174
27242361,0.8792332692149168
1474009080427944327,0.9242095336749385
89267093,0.9017502838321766
1250870268000568103,0.44596691857669024
108786435,0.18358235902272216
94655489,0
1472109561991440105,0.2218902744548596
73206785,0.036560893940527237
1893897591738198357,0.3316751056419113
1888440112997971267,0.8034428028898554
1486815775102458991,0
1865103133325925729,0.21934874776313668
1271375717611862891,1
106323671,0.7555927109278808
1201344673151738123,0.020518797173571735
1382632546437463077,0.3271406404607973
2081128161702166633,0.9157941631554442
108132707,0
52276063,0.5350120379792034
42973503,0.5202596311722864
1957145680782156069,0.8388768908200398
23342253,0.4607443026290715
76985517,0.37318040131559377
102470371,0.5167386827536689
17779031,0.020518797173571735
42527519,0.5155927352845914
1975803744889283463,0.2041011561962939
1938319033223031941,0.020518797173571735
1960817115311230773,0.908167436907983
99136013,0.9634391060594728
99465227,0.9222690810057483
82910913,0.09183256309201701
81349065,0.9794812028264283
91462775,0.7300714813598826
49345641,0
1814951997949531981,0.29707966675738845
2052070150962662931,1
1794198674251965093,0.29593371928831086
1711356045027995559,0.8198808246213977
92270281,0
65869441,0.5773393222863853
10410631,0.34011547854821983
1808837957542233977,0.8305939510071265
1645038312349202855,0.27910239627553957
58106163,0
36548195,0
107901699,0.9177346158246343
1252561648823006563,0.19008227925984048
62177809,0.9364453910355969
68364339,0.7716348076948363
58785393,0.9794812028264283
1728937785079403733,0.2218902744548596
88085161,0.6203446808341021
1798741259976834087,0.9157941631554442
1531433106428071771,0
98348419,0.7928871095975217
2050452797842762599,0.18811682420383613
2065438798107788827,0.4572811189849517
91735291,0.9794812028264283
1958309811068983873,1
1810123308404540145,0.1599963031696174
1623197919524034713,0
20262079,0.39069524942520045
1865430765635858559,0.5650730116826123
1905559352769439001,0.19655719711014466
81463619,0.9634391060594728
2020515382218549989,0
1233163964265534019,0.6683248943580887
54127215,0.9935250821496958
41202151,0.8605224940039543
79114521,0.5414869558295076
81442277,0.10472463401812764
1763002469514877925,0.8941485599715296
98312327,0.5287000040785949
74566967,0.4656964895044461
33513989,0.4637560368352559
34767823,0.5792797749555755
92759253,0.8239616000634271
1384088910420188117,0.8359229213883531
30445031,0
2021252401904333967,0.44596691857669024
1313074406072867497,0.38796557051019437
1883932918534397793,0.8099177207401596
1999148593686959565,0.9935250821496958
91758241,0.20784639513159206
39969401,0.10585144002847044
40105947,0.8876736421212255
35912627,0.8011700494104351
1279840737813201351,0
1756632168985715115,0.4279896480948414
2052661542059280675,0.020518797173571735
58743501,0.7611459718257881
83015377,0.6085462434588716
1523118275670123157,0
102540909,1
30228777,0.8564417185619249
1116166370423962123,0.7067959596266952
1967856675471217413,0.40793327329351176
1404331738800118163,0
43051773,0.25664314643277764
96481925,0.6863021648399376
71146281,1
53571695,0.7555927109278808
104806741,0.30240863713861504
1521412052916265279,0.6157796684251037
5038761,0.3136978351600625
13031211,0
106320657,0.352661604142022
1997200901845629613,0.442033527418109
1937606676456570969,0
2079773154867597905,0.1348106101083507
99159453,0.14355828143807517
105687241,0.02699371502387591
1865201177571420013,0.057079691114098975
2079078054660940037,0.9222690810057483
1800055503572076237,0.14355828143807517
2082540456684977913,0
2010187760698557565,0
1431962576652131601,0.7894239259534019
44135061,0
1546429822325293535,0.5540330814233098
1725838385997506369,0.36176108173213434
1674259515073129691,0.24828291545620285
57607025,0.6107775019174507
1927689185877020775,0
1092714185526347767,0
108387631,0.5944696017479205
3878811,0.8400036968303827
1653938237874498363,0.9429203088859011
78526183,0.06174658700179395
98720809,0.42719514289472865
34443441,0.27910239627553957
92181493,0.38422033157489627
34151647,0.2623845595539681
1521970520674726001,0
108788499,0.5362439631647441
2011687639689052915,0.8669974118542585
1687653331626719611,0.5349870355923892
1645439320919101025,0.44022550545549977
79694711,0
1180168700560288135,0.18659409322890658
1333447110590532411,0.4712999959214051
1679881391029924909,0.7235965635095785
98346837,0.8564417185619249
1999834024058228263,0.4055303982520795
99435627,0.036560893940527237
1229138501771440935,0.352661604142022
78255457,0.9382534129982061
80816099,0.7611459718257881
17129321,0
97483071,0.11232635787877461
72351209,0.16940604899287356
1097251596751946881,0.8605224940039543
1347820416881449881,1
1962759801382429779,0.9222690810057483
10566447,1
1704648883580217603,0.4029311067858588
2027933414653089053,0
61818863,0.5350120379792034
97625259,0.7581920023941014
102118161,0.590258704743879
2084581827196505221,0.07773091899425172
54675783,1
93968529,0.25845116839538684
95761121,0.4962198855800971
98959323,0
79019359,0.7433568535672224
33646435,0.9242095336749385
1314900878256801351,0.27910239627553957
36182265,0.08226538417536569
1506068910045539567,0.555505832765961
77413261,0
98452365,0.2218902744548596
44529101,0.9382534129982061
90657587,0.11882627811589293
39904057,0.8736297627979579
1211407459607573655,0.8011700494104351
1645307702025859215,0.647338395857978
87636699,0.33421663233363424
1189544291301541257,0.5728048571052713
65278895,0.3201977553971808
76970449,0.7986285227187122
1728795548114849905,0.006474917850304174
35028081,0.07579046632506152
1510101755384862689,0.8198808246213977
68549641,0
77811523,0.09824971616782346
1130441682326060833,0.7986285227187122
1537256657495951685,0.647338395857978
1803171977440013377,0.8575876660310023
91980925,0.7611459718257881
1125790159095803593,0
19987569,0.6020713256085675
1998480685197672299,0.29967895822360907
1229262968700873015,0
1810109303733847247,0.34011547854821983
2050453320128628245,0.036560893940527237
1945378168403386423,0.006474917850304174
1592931530570255615,0.0983074809423212
96642155,0.9634391060594728
1817491522373576625,0.5540330814233098
1794798940225312641,0.9634391060594728
95653655,0.19882995058956496
98500121,1
96686793,0
1382644096211799825,0.8669974118542585
100024629,0.8183580936464682
35275955,0.8164176409772779
37956251,0
108299563,0.3195966813746481
5687961,0.9382534129982061
1542634194829394485,0.6093047505747995
1717213176517865387,0.5285121177420851
72530203,0.8034428028898554
1368328397067871271,0
1257978856759302907,0
1379065224103092379,0
81767267,0.7040662807116891
59754045,0.5720103519051586
27312513,0.4672192204793757
106149265,0.6573429947600573
1910344219318188397,0.590258704743879
2010424390079311089,0.8239616000634271
2045159041683609755,0.3316751056419113
74669049,0.14355828143807517
69370531,0.6107775019174507
53922423,0.6157796684251037
1751165601000626787,0.61504616369599
1975749970321602869,0.19882995058956496
93450041,0.7781097255451405
1760581918801751761,0
2371375,0
1572596728621408515,0.6120344294898056
1376911961621078641,0.8400036968303827
1994716780182575237,0.3316751056419113
100577213,0.37965531916589795
2039823230530224029,0.45091132030984543
1818226849970241293,0.37318040131559377
1363537105470546635,0.352661604142022
100583473,0.7144226858741562
107766901,0.700321041776391
1594353338894302603,0.7611459718257881
1632022538500177095,1
1098216498476836243,1
108818063,0.3682359995824385
1440245426419492705,0.9447283308485103
1729055284118897723,0.7611459718257881
1435471604074481971,1
107038109,0.14128552795865487
1888248376047731577,0
1681770749117864217,0
1140467305993429863,0.61504616369599
5462281,0.42604919542565123
49769915,0
1386561332896369315,0
19273923,0.9730062849761241
1859680476605353983,0.4279896480948414
1879591633245045847,0.09183256309201701
1868364309265865127,0.14128552795865487
64935091,0.5078608898619323
100280687,0.5285121177420851
1583145256500180573,0.5343035104955539
77500101,0.39069524942520045
1824380671048498999,0.4573862381601496
2037872597987469639,1
1929104005671031457,0
1986785186590698533,0.9242095336749385
1416267347694518595,0.43949200072638606
1150363337612944835,0
73454269,0.6598845214517801
85486187,0.006474917850304174
36448293,0.8400036968303827
66142389,0.8134059067710935
1920359863257944265,0.7958410790292084
14254323,0.597990550166538
2054307409555682257,0.24186576238039637
1328933031147619003,0.6298235477483712
96788119,0.17603839993657291
2007377934724558269,0.7406271746522164
46246193,0.15352138531931322
35813529,0.3892224980825492
102718187,1
1494743204477059403,0.5728048571052713
1308815283694540193,0.3701764522516287
21767,0
1448134904508140339,0.792153604868408
1531716540583948113,0.6362984655986754
1694600170424844243,0.7140293845929272
39518249,0
1994027265414962893,0.23885402817421192
1377951560204020047,0.344929758719363
1433237969636485539,0.5143358077122365
17471685,0.8304365179137313
1575646775606882971,0.5426137618398503
1260396168141458757,0.8239616000634271
63252691,0.18358235902272216
79974825,0
1316946069983828387,0
1765304413782303013,0.4509690850843432
1762717241751953927,0
32104919,0.6522827975911332
51111129,0
1470711180569701351,0.6953186093819647
1746319316440984431,0.9242095336749385
1368957518841723941,0.42719514289472865
92982741,0.6356973915761427
1238176186771431719,0.6203446808341021
1471149829576738511,0.1394775059960457
1438953700351733619,0.7798567470367507
2023095345218112361,0.6562161887497144
1411182255145866875,0.7798567470367507
87534883,0.6458656445153268
1900091858339783955,0.43686744098657787
30324411,0
1757165021894527101,0.7781097255451405
93768503,0.5026948034304013
82109167,0.057079691114098975
1865375637982505021,0.08226538417536569
1927709448581870459,0.37965531916589795
2027923430274835941,0.20137147728128788
67897557,0.14128552795865487
1906428004314313731,0.8499668007116207
82394077,0
99886183,0.4962198855800971
95808925,0
81368029,0.7208976037244604
1313049206702559695,0
1900036578795680307,0.686878236475656
1922145435772037039,0.6111127725374087
1570860335433538523,0.24713696798712528
1956396321351270485,0
61860271,0.5920667267064882
41379447,1
5129233,1
1562319593083983309,0.7003788065508887
1236734507423346569,0.5285121177420851
98955275,0.22582366561344086
1798509945897296585,0.7216311084535741
1727321983685088617,0.18164190635353192
76458497,1
1810127160434209361,0.6843367097839332
73664597,0.14355828143807517
105277133,0
1809150270073211211,0.8671548449476537
1704220953022981649,0
1800709441758043113,0
68553155,0.56323767818862
94105511,0.8134059067710935
1607505732365706055,0.4303925231362737
1927713805416940075,0.29967895822360907
1926054755090260721,0.5349870355923892
30432329,0.6863021648399376
27312185,0.39069524942520045
31909041,1
1330472108362006783,0.02699371502387591
1207766609309727735,0.5049260618889804
41841903,0.43949200072638606
1556376229288877375,0.06355460896440315
7924021,0.8359229213883531
84194165,0.7441153606831502
98003029,0.006474917850304174
104239661,0
2060351875696240043,0.6843367097839332
1410458615455104855,0
2084539738527573867,0.3131217635243439
1799803868387839037,0
1449308882308353105,0.07773091899425172
98895211,0.7781097255451405
1782849126216701235,0.7798567470367507
1458843783135360425,0.5540330814233098
1754608614691160827,0
1823767188889259727,0.9447283308485103
106454959,0.20063797255217414
85133301,0.9794812028264283
1381381480727246867,0.47974036882771365
1242480693051631857,0.9222690810057483
2072420118404321893,0.37965531916589795
78118061,0.7753222818556367
1292887077737269109,0
62712243,1
1293114833095824647,0.8941485599715296
86298223,0.5540330814233098
1106384085319794903,0.20784639513159206
52648071,0.7433568535672224
1848364187796078163,0.6458656445153268
2050450764157215549,0.5349870355923892
18099605,0.6175876903877129
42220293,0
68674953,0.08420583684455589
55566757,0.43949200072638606
79597757,0.7376154404460319
1299975939817864987,0.08226538417536569
58963125,0.27640343649042154
1155025381936890865,0.3979286743914325
1125791018197268721,0.4672192204793757
1636085031956982067,0.7611459718257881
52267853,0.4585130441704924
8914199,1
1686057288972521209,0.6657833676663658
103679713,0
1879769863894874491,0.4002014278708527
40529113,0.036560893940527237
1605773677809583379,0.9935250821496958
1971951790748516869,0.3477172024088668
98924787,0.4572811189849517
70461107,0
1581767156760616803,0.2379323712218151
56811819,0.6870356695690513
1292773294164753159,0.29707966675738845
1924991642510723169,0.389488301485124
2081448606536263075,0
25743505,1
1633528128410989489,0.5810267964471857
48680747,0.46501296440761075
1799141715717933883,0.37318040131559377
1986208020507322925,0.3477172024088668
99465605,0.26432501222315835
103455025,0
28116763,0.4084843676837661
92665295,0
55609695,0.3990554804017753
1607083063575637767,0.555505832765961
1348433248904080903,1
2005941710331701155,0.40200944983346193
44091789,0
2088896111072973581,0.8034428028898554
1137521528196799321,0.8034428028898554
1751627604992528793,0.9794812028264283
2023599859950992193,0.21820280029405917
108154131,0
1834794954083614475,0.6843367097839332
11867221,0.5265716650728949
88095269,1
12748577,0.8183580936464682
1950683658156667925,1
15299501,0
71035407,0.3136978351600625
100208805,0.8304365179137313
28283599,0.3719234737432389
1124904569034675919,0.344929758719363
90345747,0.5407784283458581
17486167,0
84721927,0
98037149,0.3271406404607973
103105201,0.3990554804017753
1788547268703925203,0.036560893940527237
55168749,0
1707099695171682589,0.45091132030984543
1881285705003705795,0.5920667267064882
83823435,0.14355828143807517
67290373,0.12637023720204218
1903166050787074873,0.5745518785968815
41281017,0.36249458646124805
102384513,0.686878236475656
89071497,0
1675302547068528995,0.7368819357169182
31822081,0.762067628778185
13472833,0.9794812028264283
69889599,0.8941485599715296
1337916777461611589,0
94263083,0.04303581179083141
1423084991333779575,0.5920667267064882
2010049581562962477,0.9634391060594728
98502039,0.14355828143807517
1165669794826135339,0.5492188012521666
2081903986766271483,0
1913887937597026351,0.735073913754309
102469755,0.772235881717369
2061112783516879909,0.08420583684455589
59410007,0.7440903582963361
2050450882603007773,0.14355828143807517
1664166813805308919,0.4592215716541419
90608783,0.7415488316046132
83760617,0.36430260842385725
90658477,0
1185770315250247261,0.44323723966168416
65725793,1
1879375056649393157,0.9222690810057483
414579,0.3892224980825492
1764425299388268703,0
1810105456523954087,0.07773091899425172
1919425594656084449,0.1705519964619511
22411415,0.5330465829231991
1257711749104398409,0.61504616369599
41725753,0.4856641922877635
1211346927449256907,0.3072229173097583
1562481223304739153,0.352661604142022
78005093,0
1521941233066000915,0.8099177207401596
96798783,0.3336155583111015
49889647,0.43686744098657787
1999062237049810539,0.6375054135387519
1839549582831986245,1
1625177396427920165,0
1408531353829681435,0.21820280029405917
42056123,0.37318040131559377
72473269,0.593323654278843
1174289650866563203,0.6638179126103615
24077491,0.8564417185619249
34383791,0.08226538417536569
1402300142076950163,0.6362984655986754
85133233,0.44323723966168416
1300329302620065929,0.9794812028264283
1165883526900758329,0.3892224980825492
1611199677854913253,0.9222690810057483
58825967,0
2091589094624656287,0.46501296440761075
1755514190923257627,0.15003319928837935
2091783281557778939,0.8952753659818724
1714708359947978265,1
29549389,0.05527166915148978
42509193,0.1330025881457415
2078929295314034201,0
1967862453702028587,0.6185093473401098
579255,0.322138208066371
101616401,0.2379323712218151
91737717,0.1611231091799602
1993170593543400403,0.20063797255217414
91024051,0.9157941631554442
105572025,0
1269464669032201709,0.7611459718257881
1801561305876020919,0.020518797173571735
1982170724252175597,0
102581093,0.9569641882091686
108354207,0.24828291545620285
100164579,0.14355828143807517
78309145,0.476786399396027
1604829221513751443,0.3591365219923262
1320835401870707747,0.2494097214665456
19177875,0.6798022446028192
1274326558619623477,0.43686744098657787
105784509,1
1362680151562902677,0.677861791933629
1479137506245080835,0.792153604868408
1142278018918299069,0.2277641182826311
75825001,0.8388768908200398
1587487627577075353,0
84362145,0.3637015344013245
59404075,0.7798567470367507
88171645,0
100393677,0.344929758719363
1463839400487833963,0.6111127725374087
1753425302582522849,0.4585130441704924
1832235502128124963,0.07579046632506152
1133883802924095389,0.02699371502387591
99255927,0.9222690810057483
1307732337830484793,0.5490886796901545
105753909,0.4984511440386762
91584567,0.6964454153923074
77287939,0.20784639513159206
77209479,0.16293113114256938
1658193863755740755,0.7029203332426116
1585485836020064315,0
100354821,0.3271406404607973
1592447139799828853,0.6175876903877129
1878908863026201725,1
99694055,0.8952753659818724
100230331,0
1717161760051994777,0.4777749137717093
1529186282342520045,0
49263329,0.25845116839538684
1886636694293338233,0.6345514441070653
83624347,0.9157941631554442
1474825624428782603,1
78254771,0.36544855589293473
85133285,0.49507393811101963
97211999,0.020518797173571735
1895546398555790283,0.5944696017479205
1644790822754094053,0.8671548449476537
78678461,0
1631876340053729129,0.9157941631554442
1710752406789670107,0.6550702412806371
1199715275001040775,0.5631325590134221
1513139427188625551,0.7806512522368634
2010872130736038647,0.8876736421212255
2080306463530131315,0.647338395857978
77741409,0.30240863713861504
1309504737039248173,0.31372283754687663
1810109140692305975,0.8876736421212255
1749696710459318381,0
105962483,0.1801191753786024
94108383,0
106418305,0
1725849207962120491,0.6927770826902417
1145060287240416911,0.33437406542702935
50138265,0.8370688688574307
1516144446661552913,0.7368819357169182
57622151,0
86392989,0.5202596311722864
1395656426474096203,0.8811737218841071
1862847502648866103,0.8792332692149168
13707253,0
60955487,0.647338395857978
1846648569483078483,0.020518797173571735
42079121,0.8034428028898554
71538953,0.2830357874341209
1875051875710889371,0.6747998122083929
100669055,0.9447283308485103
95480165,0.22836519230516378
1330271893345639075,0.9794812028264283
105232291,0.8564417185619249
69548217,0
62881211,0.9730062849761241
929039,0.08420583684455589
1417400512950706487,0.14241233396899766
2050453645088250297,0.8941485599715296
1825044027007072457,0.7505902785334545
61107597,0.5944696017479205
1238849297513280159,0.36176108173213434
97733311,0.4844072647154086
1611851704223484099,0.5490886796901545
45997897,0.3195966813746481
1764819705464656897,0.33364056069791564
2052097302386454761,0.5650730116826123
1391268465116720005,0.14355828143807517
107867557,0.8324019729697356
1669970057739985715,0.352661604142022
1159905065360418447,0.07773091899425172
1660064965839776811,0
1252589016972719147,0.5125277857496273
1287789393887567201,0.27910239627553957
1619244437105263319,0.8669974118542585
1987446956934170267,0.389488301485124
31707235,0.7144226858741562
