id,predicted
44796313,3.0373819383554122e-12
102056805,0.5644793770082122
1586988116917490601,0.29078623303243856
1825938334320500813,0.4437082976168513
96397475,0.827711416439808
1347906511077392867,0.35879137383989157
83772309,0.5146767018525932
1310206153023479653,5.442442776066429e-4
76199007,0.4345453528015634
1653818822174779723,0.5537751521819702
1742590336061294639,0.7870295515337835
1391127349479789171,0.43199809570051667
92590205,0.7505158014194268
1429217929224959503,0.9920043536217871
4207849,0.5096226917975072
38849497,0.8689330536417303
13986719,1.2425128067807485e-47
102235993,0.8653709068618173
1299949887830317355,0.5107226381092486
1949457366368937135,0.5725904731037706
54260325,0.14565087505881527
1798584033815182731,0.7634179780271052
46976797,0.3338948089082473
96559731,0.669273720743137
1937597304880142937,0.5039703326524735
97259965,0.1640672867354113
1333747683741356407,0.4558661859572459
1480809106739180107,0.08644466508294832
108232747,0.047464813042854444
25368203,3.199184391558896e-12
59855329,0.27950470893208446
107182559,0.03474560982973413
77350633,0.12504760377259666
1298930946784068891,0.33260233986135046
1342484516129447849,0.39640202157518867
100063681,0.7457250141627634
51573831,0.8778209340028964
1624995503481597305,5.433901740670396e-48
108676055,0.2136758688300888
1522143044846137527,0.43502662847967527
1129370858328648093,0.7952571369707998
1885441348916553679,0.4375726715235709
27945789,0.18322963595292924
414313,0.6093131294935789
77493709,0.6795261242499109
1896771066133209763,9.313125318687052e-48
46245061,0.9005722788703094
32105435,3.4512135182153176e-8
1999980506270840857,0.48424552299708973
98483501,4.9386034663400374e-48
1656748258720625557,0.22041532080200116
2042653793154846559,0.7291343163118517
86716495,5.2488795466892707e-48
102926985,0.19292241758519013
1778585820019700853,0.8840835486054474
101741501,1.0768810457270134e-47
1184122832602455429,0.9001565760008136
1885653108750182563,0.4094098309269024
2050455354704860721,0.12725846055298867
84151971,0.214166869933246
1505691162368442513,0.5485794163247232
42504947,0.35019161015223776
1911347263835712417,4.737182388495602e-48
91905081,0.08673067716642575
1272551364024264835,0.26431615437817546
1858191654759217605,0.05186894985319753
98901009,0.601988887055035
15812559,0.5688200047455524
2071718681821312443,0.2965329041734737
1191896587023322455,3.65556000568713e-5
53784219,0.14519963744697442
1893124449256688197,0.371847586776055
59213453,0.22592379155518724
2017495986529931423,0.4946832301053631
22291157,0.5715502298605933
25913219,0.121233684625961
100425337,4.6570761556411405e-48
1355029361799109791,0.48510162101223203
1494010082676489173,0.009185163690200483
1898396969515567737,0.5763462622539778
1934997553808375483,0.37275519203171387
61997153,0.3548515503062666
1489217179236542905,9.70116711049093e-48
37836045,1.14331603062904e-47
1303451788420128907,0.43899109233161193
106868543,0.2621833647807252
47180403,0.6699071649630018
1489778358906376713,0.39914579735326283
1817953679541836963,0.3762881269342425
83493255,0.7633740313436623
61438047,0.4251775320059441
1764966899618716371,0.8058858917060018
66983543,0.36361362021570914
1987316641787806573,0.032240473066222734
71854015,4.63622209192359e-48
36929237,0.48408414477820366
1101703133669829089,0.4220773444141158
99159467,0.43751785488113365
78035363,0.5752174414037727
77958585,0.5286904558310587
2052443263773288391,1.7807294657073462e-47
54339277,0.2922663703200166
64297797,0.6299950915782331
108154205,6.54798380127107e-48
90989123,0.3082390649145866
76183077,0.769819009843441
82962203,0.3551103331138438
1143429306007165951,0.4891364366215097
92825407,0.33979090178670596
1434118248780589601,0.8247065970996693
69562243,0.4184727539504969
1911260858574320205,0.09745426241550757
41637521,0.5333483090732482
1598969878674607455,0.1280059178252406
71363461,0.6319351202537621
1282958269481184701,0.4055342311119928
80700413,7.401221557104172e-4
1220416933656763797,0.6318225559836529
1153311069651171035,6.188523410288592e-48
2054068201080213475,0.786499339314624
59761587,0.10311932296172559
2001277199250345571,0.782074121954212
84790987,0.2540346322042607
1197279524710075159,3.1675960288062697e-12
1313108665444336723,9.907365230110778e-48
90608351,0.2902251947293298
99466097,0.5361172685199492
50912163,0.7065753017812516
2050452682241498703,8.8309480999525e-48
1835432384932764259,0.8630225578580065
28143629,0.4915062856313702
100608847,0.45682925654946555
68607071,0.10403902737464535
97614267,0.5440598503528518
51349705,0.5617563665604846
49387641,0.5512730925123633
1393008697226654635,0.9998991529936967
42105873,0.637701780953923
1998429000824589885,0.4746294747637139
22415547,0.12399697852908378
1772433556048777857,0.21772490268278735
1250199946453947895,0.3667888477085781
100342047,0.3315551456122746
17405579,4.538298052136137e-48
1371345645128514311,0.8272677901753676
1889908297082652041,0.8029259956300735
1896899535368264711,0.7655199021589534
36603049,0.5998283702669207
1439540298343102033,0.6751505956178675
1523134715571229627,0.5717008007855592
1810122136637027991,0.2257991124717817
7958647,0.5919534789177693
1410477776701279221,0.5846412243953079
78445851,0.6509202670926962
10462799,0.2339650645286677
41006393,0.1282938975474741
1451971214112724077,0.5708169079572173
2031959485794023189,0.6334538630470882
2068382616693363369,0.6978627617629393
22293505,0.5410799166797083
1375269730287963643,0.007047208202742856
1988245422015651441,0.2936114748764466
60243813,0.5047639420135585
1255873848848869861,0.9332000171824517
99618791,0.521784842888493
1144719658755775077,0.7032788275632457
1315989788180733951,0.27387639976964734
1985541611159066581,0.8122048110217841
83828483,0.6681389944558924
1959002734443037029,0.4644289557771487
64081193,0.3798974609087104
99377771,0.4825541365124324
2063367850953973765,0.001123420090714234
98451835,5.081333283578564e-48
1268761731183906325,0.12233376490125333
42429219,0.5721852966858106
1259810575232462537,0.00983033214662248
2093186490784433247,0.6039280738166953
1777454142987613463,0.14224483407562707
98348323,0.3373326687465579
1519811514615368925,0.5361056695232393
1775314750308592907,0.5070331514238811
1792024540892434209,0.22011249393965704
1436467752711365519,0.13460624807517335
1897097301165605151,0.24975180960497842
1543720125155795371,0.7657909603166028
2050457028954266719,8.773585092932048e-48
1252575408396774163,0.4667192092898075
1178070410950452937,0.45946811721095027
94665579,0.3816933780068284
6137451,5.1112308902460407e-48
1898274465914311003,0.44144783230709306
1423670903554626595,0.6225545246715288
67053967,0.590214952483646
12849739,0.5577149688438862
106656067,0.03516399322509873
2056386515059385517,0.5423406836019774
1311219452610296417,0.7385128711856676
86060707,9.971866929436553e-8
41085915,0.0997795097417741
1560845347457453431,7.976549079693131e-4
104565785,4.556632927422007e-48
2068387306726855709,0.6800927488073915
1463514392267401249,0.8081005066054139
1159212517812276971,0.27242284197767747
41519219,0.32435882180221304
1984180202454617105,0.4839951472745593
1288608557029017649,0.031912748232109135
1381170861738000915,0.8218449894991038
74652701,0.7294967767049815
1817397029662378163,0.35127405233056613
1501271452442630689,0.15789325572238042
12115693,0.7072274715626076
106578963,5.888141264357874e-48
101547165,0.7973722325412614
1677685681081769721,0.435905545211603
1658087338309724413,3.670930036070921e-8
73609805,0.7644408981107401
1679793077686756817,4.103388230872553e-12
1865097404095797737,0.6937490522073417
81501089,0.5587290274006336
104105949,0.6141473855775208
98032905,0.10194299501327092
15124491,0.67603315699284
1623826971808250963,0.3126074239964481
97107215,0.6339482999490256
105532239,0.6628943853775895
31900897,0.6599811211828205
1337453454510491453,0.27550954505111636
31915423,0.9217004940162956
1289758363572502159,0.25121743805945834
31000295,9.766011467601378e-48
85941941,5.0896319754269884e-48
58315359,0.3727760676784561
1852219768264656505,0.43022758898341096
1628397032353062697,0.7870181197936782
1292393391745136683,0.4575340892194884
1653595830739142907,0.350125354400657
1684622195790738839,0.6176541575723896
1231715945756646469,0.5392720205697127
53795121,0.5585646187992799
37044787,0.9358981272050679
97971031,0.5431880309547833
2082676941875436679,0.07743365568608852
39460143,0.12561583830494347
20561835,0.37255473536945494
1443089945284816371,8.637033700046412e-48
2000324473405421123,0.6703752141203203
86997185,1.729070772286763e-18
1699801474017298433,0.6252592841326925
10812311,5.55152478798588e-48
1143597323348200859,0.04704940036371017
107032229,0.38529862573126794
1750938016433923661,0.034247663337933124
96360153,5.1655394213348906e-48
2061117756051828481,0.31942112123748
1978697412385956815,0.056981997168248345
67996119,0.5773465011509407
1212873000960394525,0.02392530958267245
1298741460062265139,0.50939158380452
58560147,0.939482238471496
2000142855264765069,0.7068671810457229
1502859005175592445,0.9972152299469376
86110553,0.03891310667020903
51791279,0.4438021195319119
97127107,0.40175258460380037
1517644916462342043,0.4135345279816626
3518655,0.20091767280330106
1330598571825730191,0.668618133161714
107652261,0.3751125273179686
1679385611383072803,0.5084278969764386
104491945,0.34686980820607244
83236363,0.831497611949944
2081953211050906623,4.8573713015691065e-48
1411828981648886721,0.8030634482526665
1251013763614888107,0.2860760436253124
1821863987467776849,0.5141829066201369
1682940193371797115,0.7670580627855041
5664629,0.7012351888874848
1233364061935896681,0.3039910321043088
57225729,0.4713136643557433
101586075,0.3468347523442734
1675273089627037261,0.1918960450100111
1810105661555349829,0.21996112128262427
1292773250460304669,0.5798866587391216
2009234462537414917,0.7614023123861605
1331391322845522011,0.6422928891765679
1357652847669340937,1.190015394277234e-47
1245211671981540619,0.8867255728095741
54621237,0.1660479962577377
1177705262780148623,0.723801954153394
1675308002404668025,0.17942683373834079
43103415,0.7925951668614146
1754883707428777393,0.26095719062050743
96584199,0.3907128358059824
1940590852875760125,0.8539203368118817
54202313,0.5288583358282589
1239448718874507787,0.5722652968715041
1923640156581288271,0.5070233121651058
1939512948758666567,0.5617641826433339
107013529,0.5705754901040967
81559983,0.552609513361299
1393854244310093351,0.3750447899954832
1491805058883631721,0.774605668696724
1545486737507989673,0.6839660527143353
66370109,4.1576533984936315e-48
42315349,0.1417456281940658
1490982674192309359,5.2102624948089185e-48
1872480678059847149,0.8369255709646569
38000463,0.855776459215757
2030812265632030353,0.08870867902460579
57022681,0.20069687828910143
1442329687322469617,0.08800948120832192
1778726584437707107,0.38616631013512
1321413911329500497,0.13559843395825627
143737,0.4697935906087788
1768164596536721217,0.6959303363179892
1736150487948964159,0.7832709662266787
2080188690822811787,0.19904218187696088
1936431272114783255,0.07740110709368661
81694839,0.048802895374351694
1950077162292575189,0.5995384861586105
1233120546626967163,0.5526122810248992
47366911,0.4279336562880848
77952213,0.39145182798433575
1755478943459825361,0.5341720035066221
1847581658002974047,0.6285589942314099
1812197147953741371,4.2690614672650005e-48
1957073695758531299,0.6267237444410764
1382002426783939931,0.5809136532841062
1886809730149599101,0.8954160269849978
2050455457009075735,0.3228080607113755
79595281,4.2690614672650005e-48
91453203,3.32836548172097e-4
106832681,0.14673685421494054
99506705,0.5960012893651266
88945245,0.848108061444879
96495655,0.19442809820705473
100207395,0.12555609408584076
45893057,0.6223893648468654
83417495,0.3989752913238231
102134227,0.5946357171240574
20508849,0.5913975634683455
1845297533963166697,0.533576403624644
66309023,0.48132034445063465
61375555,0.23303543128427118
55169047,0.07026233732848126
43759083,0.30900562360009703
1810127410911002711,0.5373535391316179
1994753343800640415,0.5234424978417541
1103779991464931135,0.41865960907950056
1679738251485212147,0.39694069192838416
88233841,0.25401430987341056
1570859772952224189,0.2637338724555331
1485203788456303455,0.7968305316933079
19357887,0.7961366121330532
107168083,0.8214695034031871
2080586588140010271,1.4468296179423763e-47
61637539,0.1020446263442717
1334673958096925115,0.2809799099101757
34197819,0.09448105343685548
99031525,0.30099882180539056
49789207,0.7720293709844851
100148573,0.3664933952083078
2050455046402705907,7.977406479516613e-4
85015911,0.3973538503965938
1282930241743758537,0.9520047393185174
1926138493203869855,0.5028760055930195
47701421,0.8611646692965451
53549411,0.8338929736300221
108026947,9.096723368340428e-48
2056471776195454081,0.6322582932224772
106367849,0.6336210765746297
1421666313575302077,0.5095692071968347
1758561365333387601,0.3305497840963362
39108307,0.6142175782968229
85591241,0.3825949308697826
98970203,0.4969381655573693
2072778388402258481,0.12948874372863928
1408225895877220541,0.4498349179122426
1966785704406274643,0.5694871738290866
24140321,0.5277719028194645
2047814274164716757,0.36750402174829144
2033696365650256707,0.41131520048989223
1536035597865691735,0.11028518836111752
1239527155186894417,0.9276651142132031
31337929,0.24882028960563832
73387127,4.597059107159384e-19
60177681,0.17798286278005773
49893903,0.357490586769825
1908462591781443215,0.6139820500004006
1556793723226392707,0.2798940439103173
1316936702688383325,6.601533518905878e-8
13448587,4.203847977918782e-5
1816136096794378537,0.08413465124229083
1364126694756230505,0.8680795638037309
1489963341339741783,0.14375404766041538
1910381268930602223,0.42296561374200103
1820517978568682861,0.23083800473108868
67798461,0.44573451013250787
1359525835195653755,0.35228606073698626
1994250095506423357,0.023838439975810272
1202583855532138087,0.741718604106719
76437127,0.6517570365336817
75730933,0.619601273318564
93837505,0.1938969563357286
1932151,0.06978134012826873
1433080001302005677,0.959975483002023
1449121535290755349,4.9419501428471947e-48
2017075089485442899,0.3444514718056557
1545522976321017899,0.11689511016945246
2068002206758252939,0.687616218775056
26591391,0.6345452957170641
52592385,0.42002758788415034
100040195,0.3237688456867945
108504475,0.2186545109676659
97734141,0.7355016841970919
107024667,0.1452302685713124
65338441,0.032864520827093444
1795349701463932357,0.2607847468513176
1757843106255795951,0.79184235620608
50382879,0.6490965659415098
2040230431730400563,0.12532217255914915
103038729,0.7485675554811889
2089816249374148191,0.4372825692827934
102778441,0.7427351236455734
100276025,0.8483310623091037
107368877,0.4788909389460652
1382637258783881397,0.022772935520407975
73388423,0.675387758667572
83241421,0.2034082302081064
105334541,0.7161508445621649
76133685,4.730423721636146e-48
73206635,0.2801236318139712
55925361,0.29101494741138356
1850105971829400467,0.8651952193046245
66818139,0.8120334750394524
1696653565773051815,0.4683424138724984
1218955765373650583,0.3747859970004065
67881673,0.11141279056521408
82483369,0.8040438250697811
91060847,0.7651804998883972
90907247,0.7742114031253046
102930761,0.6500700394520915
1327339149276370187,0.699731932422121
106991111,0.7465792358980161
1489871297897739463,0.0019431829738437102
1329143526650161219,0.37022156443466764
1416325124434122875,0.8835761853907222
1897096235918039599,0.4951697077246706
48821791,5.62863002449748e-48
58742667,0.8039700415138418
40839791,0.3802580806277537
1497505834836747147,0.8467765863697244
30645161,8.520166639452074e-4
1488635503290278099,0.5292630806664156
1269225352655086821,0.61354553602539
98553137,0.20790272473656374
2007227946063551613,0.34103023656834786
1358057914552437811,0.8160373797042131
17837809,0.7366541504406552
1596070876868797553,0.40765632251153544
1793245096848894365,0.5855602849577187
95926215,0.5717682367429813
1537358914303401013,0.3553758213534275
92107797,0.5371241806716602
1871165119840338999,1.494435984043766e-19
1440838363122347941,0.4263760592753028
1550982771722971489,4.129711802952214e-48
91298301,0.5972016118466646
103483699,0.4779826235404249
1665758725485286823,0.1544018678427724
108769117,0.11082184674798058
2000416426777918779,0.5907201923346734
92803847,0.13899275906159836
1517814675441180079,0.31678939289261515
1198709862504009669,0.035896657800059746
16363073,8.587214523962661e-48
1911351389321389311,0.11827888801142962
106846635,0.8421433957353832
103880713,0.025212817343411395
1234513108696566043,0.7478894621181602
52443559,0.6804525973736802
107886043,0.5857231700659373
17540641,0.6096378161654169
1990153063987806173,0.8991317331505397
1252207135011546471,0.6103812771878069
41512737,0.6333590972909322
2081879954833432343,0.21252394087482937
1802881148610222281,0.5025221266947458
1780223336922391061,7.617517775588705e-48
25072431,0.7680517782228
97878293,0.8197562098498505
37273201,0.756953218911391
1924847501330527301,4.458709234196954e-48
2029371532237852467,0.5439586330268875
1199706081666786187,0.5852402779765818
1688399799580921983,0.15757365189208308
1656446386863765541,0.4810109449220952
70806183,0.7983564420027368
2005711045880422093,0.2772256905621557
40470257,0.20086347098879512
49832955,0.5512825692949712
1701279789421239357,0.5412143694725612
1717406472266476933,0.059133880768254835
1707223339010588843,0.5973873199296087
1846578474648644931,0.2509836066548568
1375401541524944753,0.9742826843683644
17126885,0.44085580834897997
1814881304312169953,0.5825958594787785
1826485505864962285,0.1402746125875441
12773159,0.44890622189542573
1400280869309697669,0.6255611838744204
100293581,0.6170719504086296
2068393873157536359,0.30279184604164655
1316873514679433263,6.3142034355646004e-43
108313155,7.870735336300107e-48
107038433,4.798401084016497e-48
38037721,0.49158000301155497
1499668943328603889,0.7048323215782163
1704261003678388891,0.8747009687643061
2091788631775431449,0.45117860893590495
1777757144571400029,0.7463213530043823
1967884010925359891,0.3594882974254668
103102689,0.6611421696044351
1753801965568822709,0.8078142257164933
100498637,0.8203561093002284
50383441,0.832728200056878
1444900723347673967,0.030087063492499865
1615750298446876501,7.277301542655616e-48
75443849,0.7870641374170075
1091696527516985531,0.28033684518443996
1098222430890382137,0.7534185440695932
1635293268473125679,0.4936189067420028
1286564946548226057,0.849984232744402
45175921,0.7324250807457399
1890994415146364805,0.19030745627306592
1806162411273271887,0.18917987636103717
27242361,0.7500173243977382
1474009080427944327,0.5098607803322819
89267093,0.4556234824568632
1250870268000568103,0.484328342237706
108786435,0.39043163750387677
94655489,0.09895133742718143
1472109561991440105,0.7388092624301034
73206785,0.2832862348386148
1893897591738198357,0.6881365787107745
1888440112997971267,0.5429383011791594
1486815775102458991,1.3880346182882728e-47
1865103133325925729,0.0026081905458690004
1271375717611862891,0.6916326374402417
106323671,0.49176249305303155
1201344673151738123,0.46652415996907615
1382632546437463077,0.08927862497023982
2081128161702166633,0.5945804792857154
108132707,7.09532850605347e-8
52276063,0.585207145073484
42973503,0.32810067506243973
1957145680782156069,0.5672832026470913
23342253,0.7098407449671472
76985517,0.30825076411153346
102470371,0.32602114758579526
17779031,0.45479974873260487
42527519,0.7786634647160614
1975803744889283463,0.2340771307777081
1938319033223031941,0.23012852314114104
1960817115311230773,0.6863945412968131
99136013,0.4621127133257403
99465227,0.7907816103734122
82910913,0.3340598380938587
81349065,0.38911224275074086
91462775,0.8361924304933551
49345641,5.927847558731804e-4
1814951997949531981,0.7385784301182434
2052070150962662931,0.43167549578730185
1794198674251965093,0.5066865059798098
1711356045027995559,0.8279601763651453
92270281,0.892466400705936
65869441,0.7722807538629571
10410631,0.6920491584761111
1808837957542233977,0.7799410185840685
1645038312349202855,0.5625453176521213
58106163,4.35849000196871e-48
36548195,8.154166274239223e-48
107901699,0.7147248320165137
1252561648823006563,0.530224190920137
62177809,0.19142655711722806
68364339,0.5811145828195827
58785393,0.8563518394275466
1728937785079403733,0.18708786196813787
88085161,0.4162684629478884
1798741259976834087,0.9401983580443668
1531433106428071771,0.09599612485738433
98348419,0.7541109873794
2050452797842762599,0.5927642619291681
2065438798107788827,0.7431266285664642
91735291,0.5806587177165743
1958309811068983873,0.8377755715746413
1810123308404540145,0.6543878230387908
1623197919524034713,0.07199653927115514
20262079,0.7777707702280887
1865430765635858559,0.016985089812086383
1905559352769439001,0.5525489810785872
81463619,0.3898241921214114
2020515382218549989,1.14913963293706e-42
1233163964265534019,0.29550528404323084
54127215,0.45967885335123265
41202151,0.7972942095965313
79114521,0.630242374164138
81442277,0.45640500553094077
1763002469514877925,0.7449600220054439
98312327,0.7063720440285516
74566967,0.37686744493435587
33513989,0.5803707279224408
34767823,0.009763485139733602
92759253,0.8284806742255173
1384088910420188117,0.820142664746972
30445031,0.1691428734604225
2021252401904333967,0.34543875104587773
1313074406072867497,0.8769949153963991
1883932918534397793,0.7702481396533268
1999148593686959565,0.8279933970143707
91758241,0.5831450176991545
39969401,0.02221566020131709
40105947,0.4560291911143021
35912627,0.9222498180712135
1279840737813201351,6.507568585102127e-48
1756632168985715115,0.249485130500043
2052661542059280675,0.002580846543460571
58743501,0.2874524999103197
83015377,0.49693523011165347
1523118275670123157,0.2052227478531401
102540909,0.4147290382258218
30228777,0.6448376343938322
1116166370423962123,0.8936675182334968
1967856675471217413,0.09296453442368707
1404331738800118163,0.33096936763094076
43051773,0.12853176649506565
96481925,0.23481238012936753
71146281,0.8615382468767266
53571695,0.5685266092675367
104806741,0.4782594523879943
1521412052916265279,0.6899183135117776
5038761,0.3134770334863923
13031211,0.07166434734753765
106320657,0.28050982385973866
1997200901845629613,0.6036328958701529
1937606676456570969,4.138178420003117e-48
2079773154867597905,0.5202887900170219
99159453,0.6418018815661055
105687241,0.334011473017336
1865201177571420013,0.15959232539193183
2079078054660940037,0.4996959212479484
1800055503572076237,0.6589722534716415
2082540456684977913,0.16194251592817382
2010187760698557565,1.2952764832925825e-4
1431962576652131601,0.6121338624233279
44135061,0.05300863271108976
1546429822325293535,0.3996530762921993
1725838385997506369,0.5673186107865541
1674259515073129691,0.6674161171900294
57607025,0.5275078371995523
1927689185877020775,0.023808014573875498
1092714185526347767,6.928006849994194e-4
108387631,0.649467953238027
3878811,0.37977839691814513
1653938237874498363,0.28380011592391086
78526183,0.16284033300043005
98720809,0.386976173417363
34443441,0.4245885420451073
92181493,0.11539217454453443
34151647,0.2242164776047382
1521970520674726001,7.091892888934741e-48
108788499,0.34928465368754097
2011687639689052915,0.738238927113348
1687653331626719611,0.7985014767633026
1645439320919101025,0.6721716396005671
79694711,0.11062547269207486
1180168700560288135,0.0960360836438917
1333447110590532411,0.3542176451721779
1679881391029924909,0.23177841403453298
98346837,0.8005525644308101
1999834024058228263,0.5249687591006423
99435627,8.906643173496613e-5
1229138501771440935,0.2307830924455693
78255457,0.7332385352754446
80816099,0.7558802182122352
17129321,5.288847040844823e-4
97483071,0.6088188871024429
72351209,0.7666676834222883
1097251596751946881,0.46895109175523375
1347820416881449881,0.223560011891878
1962759801382429779,0.8847299593582265
10566447,0.8135107038361248
1704648883580217603,0.4136162234855141
2027933414653089053,0.034740433148582064
61818863,0.27661678618031865
97625259,0.22350303751267278
102118161,0.8417079959646174
2084581827196505221,0.06662091020848673
54675783,0.9635036512956593
93968529,0.4982560047276708
95761121,0.1285220612703057
98959323,6.846197606982083e-43
79019359,0.8384131281820119
33646435,0.8868359604520626
1314900878256801351,0.40635431324264226
36182265,0.6411331856500246
1506068910045539567,0.41232664702481303
77413261,0.28026448674766596
98452365,0.0666518449166749
44529101,0.6104229867126229
90657587,0.3074956319951599
39904057,0.3172992973308003
1211407459607573655,0.4209756146542192
1645307702025859215,0.7074938435618086
87636699,8.639813471705459e-19
1189544291301541257,0.545924677317757
65278895,0.8194684982952088
76970449,0.7917673439264588
1728795548114849905,0.033748544345830876
35028081,0.012158929403432508
1510101755384862689,0.7250255160693805
68549641,1.5690294209481615e-47
77811523,0.803748125053317
1130441682326060833,0.8288576963275014
1537256657495951685,0.8727603756934432
1803171977440013377,0.5015806447971888
91980925,0.640799990123048
1125790159095803593,0.25396415901257324
19987569,0.3860457157501981
1998480685197672299,0.3050020431880263
1229262968700873015,4.2946187845147156e-48
1810109303733847247,1.5351216529590384e-18
2050453320128628245,0.37998880088021625
1945378168403386423,0.033224276989388984
1592931530570255615,0.5062466635500542
96642155,0.8145405657433052
1817491522373576625,0.24301145631381404
1794798940225312641,0.6208270746937772
95653655,0.3372262196492448
98500121,0.7275502817610533
96686793,7.599128617011665e-48
1382644096211799825,0.5601348339840545
100024629,0.4493203509173769
35275955,0.4400445880335261
37956251,1.2939114681146623e-47
108299563,0.30124315470156404
5687961,0.7566647379527647
1542634194829394485,0.004678470951515515
1717213176517865387,0.44284143616763505
72530203,0.3313593566714623
1368328397067871271,0.14714049059025272
1257978856759302907,0.036634575975899
1379065224103092379,6.383835070071196e-43
81767267,0.40393987682055593
59754045,0.6111810757192622
27312513,0.27976486157328906
106149265,0.370539433305823
1910344219318188397,0.5073614274082682
2010424390079311089,1.99460455814869e-18
2045159041683609755,0.08920429318539559
74669049,0.410890527462834
69370531,0.71835459364785
53922423,0.18647116197469787
1751165601000626787,0.9059247623861647
1975749970321602869,0.4415549637863155
93450041,0.6606253601764516
1760581918801751761,1.035944720417205e-47
2371375,0.030885491828811836
1572596728621408515,0.5108773614313686
1376911961621078641,0.6040164942700837
1994716780182575237,0.5666644150853797
100577213,0.4707951548961979
2039823230530224029,1.1063728150870073e-18
1818226849970241293,0.6309556938871974
1363537105470546635,0.15786221635125852
100583473,0.5653126946506896
107766901,0.49129154302455863
1594353338894302603,0.6870294236690171
1632022538500177095,0.4277207109222934
1098216498476836243,0.8100349909566423
108818063,0.9457137324705704
1440245426419492705,0.6998805938704231
1729055284118897723,0.8242139626277954
1435471604074481971,0.6878481677405628
107038109,0.8623850185316554
1888248376047731577,6.297675659010596e-48
1681770749117864217,9.278402215904731e-48
1140467305993429863,0.90878130503756
5462281,0.485800212749849
49769915,5.544008037993394e-8
1386561332896369315,4.730423721636146e-48
19273923,0.4208298235860547
1859680476605353983,0.6000743445992298
1879591633245045847,0.4218185257343279
1868364309265865127,0.341398810913639
64935091,0.5967308042267689
100280687,0.029045772425407325
1583145256500180573,0.498285546029475
77500101,0.6661495177882097
1824380671048498999,0.7627132322884506
2037872597987469639,0.9693236480211681
1929104005671031457,0.5519018109541202
1986785186590698533,0.2906746230698638
1416267347694518595,0.7832343375540639
1150363337612944835,5.19781003308987e-48
73454269,0.633992499890611
85486187,0.29939465200979304
36448293,0.8776970551311156
66142389,0.6407959531336815
1920359863257944265,0.6533131980371254
14254323,0.5240170833564316
2054307409555682257,0.4301944992734696
1328933031147619003,0.6611133329596676
96788119,0.16388853438022513
2007377934724558269,0.3859520467476247
46246193,1.6411177279744356e-18
35813529,0.8129873037792342
102718187,0.6021833421522387
1494743204477059403,0.47537080434886064
1308815283694540193,0.3865975867825391
21767,1.0213738913932693e-47
1448134904508140339,0.818918210327477
1531716540583948113,0.33978993499687704
1694600170424844243,0.7349735265876876
39518249,9.208965915650028e-48
1994027265414962893,0.10273776791376994
1377951560204020047,0.3222992294321121
1433237969636485539,0.2692307154471499
17471685,0.561285322070133
1575646775606882971,0.36347872873070836
1260396168141458757,0.5507884125110337
63252691,0.22259274435044943
79974825,2.952547619631243e-12
1316946069983828387,0.2766047492844392
1765304413782303013,0.35828955388163153
1762717241751953927,0.3553608327687454
32104919,0.37697512948223727
51111129,0.05674580046085021
1470711180569701351,0.7568571802477454
1746319316440984431,0.8007757124411925
1368957518841723941,0.6968300376045602
92982741,0.9571370042703569
1238176186771431719,0.8347242693546288
1471149829576738511,0.28949352296651204
1438953700351733619,0.5719457248001939
2023095345218112361,0.5929039325255413
1411182255145866875,0.34774863460440525
87534883,0.5693360290207251
1900091858339783955,0.5705882858236104
30324411,5.1546087293403913e-48
1757165021894527101,0.870117539412232
93768503,0.5207023314568267
82109167,0.0869269874542797
1865375637982505021,0.582978019578342
1927709448581870459,0.6897749348713248
2027923430274835941,0.10133492067473496
67897557,0.44091080071776484
1906428004314313731,0.46537027598575553
82394077,0.056271290591833605
99886183,0.08014888236699388
95808925,5.822287401330543e-48
81368029,0.5660282951480538
1313049206702559695,0.035349426450812925
1900036578795680307,0.7398000303604196
1922145435772037039,0.6630332979699829
1570860335433538523,0.5201767935899645
1956396321351270485,0.2343958853189412
61860271,0.7705824389048872
41379447,0.6213731434873363
5129233,0.7829183882782988
1562319593083983309,0.5053768101943614
1236734507423346569,0.4120127785046691
98955275,0.03658281961201431
1798509945897296585,0.6062451043184525
1727321983685088617,0.3305121280328741
76458497,0.9598699886957575
1810127160434209361,0.7186071534163131
73664597,0.2067333463854394
105277133,2.9984145344221605e-43
1809150270073211211,0.867923661764359
1704220953022981649,0.12088922978021166
1800709441758043113,0.005746940362163954
68553155,0.7962381940793172
94105511,0.5526166385164152
1607505732365706055,0.3548881693962704
1927713805416940075,0.5420517482657606
1926054755090260721,0.28613735696231957
30432329,0.6631770636947094
27312185,0.10076847241412273
31909041,0.8180457166264992
1330472108362006783,0.5925680591285629
1207766609309727735,0.44110978282528623
41841903,0.04788557270698481
1556376229288877375,2.648214303852617e-4
7924021,0.5583699633634042
84194165,1.7597378546058735e-18
98003029,0.6091330884041966
104239661,4.2945868151526145e-48
2060351875696240043,0.8627164229341109
1410458615455104855,5.958548938107852e-48
2084539738527573867,0.5509914697715921
1799803868387839037,2.689976758225127e-12
1449308882308353105,7.864842360178917e-4
98895211,0.8350070489874418
1782849126216701235,0.6599850808231194
1458843783135360425,0.30516303143434703
1754608614691160827,5.47346997004417e-48
1823767188889259727,0.8500181413268656
106454959,0.1705249417156075
85133301,0.8957448817640902
1381381480727246867,0.15770948879052302
1242480693051631857,0.7468187337083433
2072420118404321893,0.5555848845387359
